0.2,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.3,-1,96.5,217.5,36.5,157.5,1,-1,-1,-1
0.4,-1,98.0,216.0,38.0,156.0,1,-1,-1,-1
0.5,-1,98.0,216.0,38.0,156.0,1,-1,-1,-1
0.6,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.7,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.8,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.9,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.10,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.11,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.12,-1,96.5,215.5,38.5,157.5,1,-1,-1,-1
0.13,-1,94.5,213.5,37.5,156.5,1,-1,-1,-1
0.14,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.15,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.16,-1,96.5,217.5,36.5,157.5,1,-1,-1,-1
0.17,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.18,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.19,-1,96.5,217.5,36.5,157.5,1,-1,-1,-1
0.20,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.21,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.22,-1,95.5,216.5,36.5,157.5,1,-1,-1,-1
0.23,-1,96.0,216.0,37.0,157.0,1,-1,-1,-1
0.24,-1,96.5,217.5,37.5,158.5,1,-1,-1,-1
0.25,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.26,-1,96.0,218.0,37.0,159.0,1,-1,-1,-1
0.27,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.28,-1,97.0,217.0,38.0,158.0,1,-1,-1,-1
0.29,-1,95.0,215.0,37.0,157.0,1,-1,-1,-1
0.30,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.31,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.32,-1,95.0,217.0,37.0,159.0,1,-1,-1,-1
0.33,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.34,-1,95.0,217.0,37.0,159.0,1,-1,-1,-1
0.35,-1,95.0,217.0,37.0,159.0,1,-1,-1,-1
0.36,-1,96.0,216.0,38.0,158.0,1,-1,-1,-1
0.37,-1,96.0,216.0,38.0,158.0,1,-1,-1,-1
0.38,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.39,-1,95.5,214.5,36.5,155.5,1,-1,-1,-1
0.40,-1,95.5,214.5,36.5,155.5,1,-1,-1,-1
0.41,-1,95.5,214.5,36.5,155.5,1,-1,-1,-1
0.42,-1,93.5,212.5,36.5,155.5,1,-1,-1,-1
0.43,-1,95.5,214.5,36.5,155.5,1,-1,-1,-1
0.44,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.45,-1,96.5,215.5,37.5,156.5,1,-1,-1,-1
0.46,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.47,-1,95.5,214.5,37.5,156.5,1,-1,-1,-1
0.48,-1,94.5,213.5,37.5,156.5,1,-1,-1,-1
0.49,-1,96.5,215.5,37.5,156.5,1,-1,-1,-1
0.50,-1,98.0,218.0,38.0,158.0,1,-1,-1,-1
0.51,-1,97.0,217.0,37.0,157.0,1,-1,-1,-1
0.502,-1,277.0,397.0,65.0,185.0,1,-1,-1,-1
0.503,-1,276.0,394.0,65.0,183.0,1,-1,-1,-1
0.504,-1,270.5,391.5,62.5,183.5,1,-1,-1,-1
0.505,-1,273.0,391.0,60.0,178.0,1,-1,-1,-1
0.506,-1,272.0,390.0,59.0,177.0,1,-1,-1,-1
0.507,-1,272.0,390.0,57.0,175.0,1,-1,-1,-1
0.508,-1,272.0,392.0,57.0,177.0,1,-1,-1,-1
0.509,-1,272.5,389.5,57.5,174.5,1,-1,-1,-1
0.510,-1,267.5,384.5,59.5,176.5,1,-1,-1,-1
0.511,-1,264.5,383.5,61.5,180.5,1,-1,-1,-1
0.512,-1,263.0,383.0,62.0,182.0,1,-1,-1,-1
0.513,-1,259.5,380.5,61.5,182.5,1,-1,-1,-1
0.514,-1,256.5,377.5,64.5,185.5,1,-1,-1,-1
0.515,-1,255.0,377.0,65.0,187.0,1,-1,-1,-1
0.516,-1,255.0,375.0,67.0,187.0,1,-1,-1,-1
0.517,-1,251.5,374.5,65.5,188.5,1,-1,-1,-1
0.518,-1,254.5,369.5,69.5,184.5,1,-1,-1,-1
0.519,-1,253.5,366.5,69.5,182.5,1,-1,-1,-1
0.520,-1,249.0,363.0,71.0,185.0,1,-1,-1,-1
0.521,-1,248.5,363.5,72.5,187.5,1,-1,-1,-1
0.522,-1,247.5,360.5,73.5,186.5,1,-1,-1,-1
0.523,-1,245.5,358.5,74.5,187.5,1,-1,-1,-1
0.524,-1,246.5,357.5,75.5,186.5,1,-1,-1,-1
0.525,-1,244.0,356.0,75.0,187.0,1,-1,-1,-1
0.526,-1,243.0,357.0,74.0,188.0,1,-1,-1,-1
0.527,-1,241.0,355.0,73.0,187.0,1,-1,-1,-1
0.528,-1,238.0,352.0,75.0,189.0,1,-1,-1,-1
0.529,-1,238.5,349.5,73.5,184.5,1,-1,-1,-1
0.530,-1,235.0,349.0,75.0,189.0,1,-1,-1,-1
0.531,-1,232.5,345.5,75.5,188.5,1,-1,-1,-1
0.532,-1,231.0,343.0,77.0,189.0,1,-1,-1,-1
0.533,-1,224.5,337.5,76.5,189.5,1,-1,-1,-1
0.534,-1,223.5,336.5,76.5,189.5,1,-1,-1,-1
0.535,-1,223.0,335.0,76.0,188.0,1,-1,-1,-1
0.536,-1,225.0,335.0,75.0,185.0,1,-1,-1,-1
0.537,-1,224.5,337.5,72.5,185.5,1,-1,-1,-1
0.538,-1,228.0,340.0,72.0,184.0,1,-1,-1,-1
0.539,-1,232.5,341.5,71.5,180.5,1,-1,-1,-1
0.540,-1,235.5,348.5,69.5,182.5,1,-1,-1,-1
0.541,-1,239.0,351.0,70.0,182.0,1,-1,-1,-1
0.542,-1,238.5,355.5,66.5,183.5,1,-1,-1,-1
0.543,-1,240.5,355.5,66.5,181.5,1,-1,-1,-1
0.544,-1,241.5,356.5,66.5,181.5,1,-1,-1,-1
0.545,-1,242.0,358.0,68.0,184.0,1,-1,-1,-1
0.546,-1,246.0,360.0,70.0,184.0,1,-1,-1,-1
0.547,-1,247.5,362.5,70.5,185.5,1,-1,-1,-1
0.548,-1,247.5,362.5,71.5,186.5,1,-1,-1,-1
0.549,-1,250.0,366.0,71.0,187.0,1,-1,-1,-1
0.550,-1,252.0,366.0,68.0,182.0,1,-1,-1,-1
0.551,-1,251.0,369.0,62.0,180.0,1,-1,-1,-1
0.552,-1,252.5,367.5,59.5,174.5,1,-1,-1,-1
0.553,-1,249.5,364.5,56.5,171.5,1,-1,-1,-1
0.554,-1,247.0,365.0,55.0,173.0,1,-1,-1,-1
0.555,-1,248.0,362.0,58.0,172.0,1,-1,-1,-1
0.556,-1,247.5,354.5,61.5,168.5,1,-1,-1,-1
0.557,-1,253.0,345.0,75.0,167.0,1,-1,-1,-1
0.558,-1,258.0,332.0,83.0,157.0,1,-1,-1,-1
0.559,-1,253.5,336.5,80.5,163.5,1,-1,-1,-1
0.560,-1,257.0,339.0,80.0,162.0,1,-1,-1,-1
