5.597,-1,133.5,212.5,62.5,141.5,1,-1,-1,-1
5.598,-1,132.0,214.0,62.0,144.0,1,-1,-1,-1
5.599,-1,133.5,212.5,62.5,141.5,1,-1,-1,-1
5.600,-1,133.0,213.0,61.0,141.0,1,-1,-1,-1
5.601,-1,131.5,212.5,60.5,141.5,1,-1,-1,-1
5.602,-1,135.5,212.5,62.5,139.5,1,-1,-1,-1
5.603,-1,132.0,214.0,60.0,142.0,1,-1,-1,-1
5.604,-1,131.5,214.5,57.5,140.5,1,-1,-1,-1
5.605,-1,129.0,217.0,56.0,144.0,1,-1,-1,-1
5.606,-1,134.5,211.5,57.5,134.5,1,-1,-1,-1
5.607,-1,134.5,211.5,57.5,134.5,1,-1,-1,-1
5.608,-1,132.0,212.0,56.0,136.0,1,-1,-1,-1
5.609,-1,132.5,209.5,53.5,130.5,1,-1,-1,-1
5.610,-1,126.0,214.0,46.0,134.0,1,-1,-1,-1
5.611,-1,127.0,213.0,47.0,133.0,1,-1,-1,-1
5.612,-1,128.0,212.0,47.0,131.0,1,-1,-1,-1
5.613,-1,126.5,213.5,45.5,132.5,1,-1,-1,-1
5.614,-1,126.0,210.0,48.0,132.0,1,-1,-1,-1
5.615,-1,125.5,208.5,48.5,131.5,1,-1,-1,-1
5.616,-1,124.5,209.5,46.5,131.5,1,-1,-1,-1
5.617,-1,124.5,209.5,46.5,131.5,1,-1,-1,-1
5.618,-1,128.0,208.0,51.0,131.0,1,-1,-1,-1
5.619,-1,126.0,210.0,49.0,133.0,1,-1,-1,-1
5.620,-1,124.0,210.0,49.0,135.0,1,-1,-1,-1
5.621,-1,125.0,209.0,50.0,134.0,1,-1,-1,-1
5.622,-1,126.0,210.0,51.0,135.0,1,-1,-1,-1
5.623,-1,123.5,210.5,49.5,136.5,1,-1,-1,-1
5.624,-1,121.5,210.5,48.5,137.5,1,-1,-1,-1
5.625,-1,123.5,210.5,49.5,136.5,1,-1,-1,-1
5.626,-1,123.0,211.0,49.0,137.0,1,-1,-1,-1
5.627,-1,123.5,210.5,48.5,135.5,1,-1,-1,-1
5.628,-1,118.5,211.5,45.5,138.5,1,-1,-1,-1
5.629,-1,120.5,211.5,46.5,137.5,1,-1,-1,-1
5.630,-1,124.0,208.0,50.0,134.0,1,-1,-1,-1
5.631,-1,124.0,208.0,50.0,134.0,1,-1,-1,-1
5.632,-1,122.5,209.5,48.5,135.5,1,-1,-1,-1
5.633,-1,123.0,211.0,48.0,136.0,1,-1,-1,-1
5.634,-1,119.5,212.5,44.5,137.5,1,-1,-1,-1
5.635,-1,121.0,211.0,46.0,136.0,1,-1,-1,-1
5.636,-1,119.5,210.5,44.5,135.5,1,-1,-1,-1
5.637,-1,122.5,209.5,46.5,133.5,1,-1,-1,-1
5.638,-1,123.0,209.0,47.0,133.0,1,-1,-1,-1
5.639,-1,122.0,210.0,47.0,135.0,1,-1,-1,-1
5.640,-1,123.0,209.0,47.0,133.0,1,-1,-1,-1
5.641,-1,122.5,209.5,46.5,133.5,1,-1,-1,-1
5.642,-1,120.5,209.5,44.5,133.5,1,-1,-1,-1
5.643,-1,124.0,208.0,48.0,132.0,1,-1,-1,-1
5.644,-1,124.0,210.0,47.0,133.0,1,-1,-1,-1
5.645,-1,124.0,208.0,48.0,132.0,1,-1,-1,-1
5.646,-1,122.0,210.0,46.0,134.0,1,-1,-1,-1
5.647,-1,121.5,208.5,46.5,133.5,1,-1,-1,-1
5.648,-1,119.0,211.0,44.0,136.0,1,-1,-1,-1
5.649,-1,124.5,207.5,48.5,131.5,1,-1,-1,-1
5.650,-1,125.0,209.0,48.0,132.0,1,-1,-1,-1
5.651,-1,123.5,208.5,47.5,132.5,1,-1,-1,-1
5.652,-1,123.5,208.5,47.5,132.5,1,-1,-1,-1
5.653,-1,123.5,208.5,47.5,132.5,1,-1,-1,-1
5.654,-1,124.0,210.0,49.0,135.0,1,-1,-1,-1
5.655,-1,126.0,210.0,49.0,133.0,1,-1,-1,-1
5.656,-1,127.0,209.0,51.0,133.0,1,-1,-1,-1
5.657,-1,125.5,208.5,50.5,133.5,1,-1,-1,-1
5.658,-1,128.0,210.0,53.0,135.0,1,-1,-1,-1
5.659,-1,129.0,207.0,56.0,134.0,1,-1,-1,-1
5.660,-1,131.0,207.0,57.0,133.0,1,-1,-1,-1
5.661,-1,132.0,206.0,58.0,132.0,1,-1,-1,-1
5.662,-1,132.0,210.0,57.0,135.0,1,-1,-1,-1
5.663,-1,130.5,211.5,54.5,135.5,1,-1,-1,-1
5.664,-1,130.5,217.5,51.5,138.5,1,-1,-1,-1
5.665,-1,132.0,218.0,52.0,138.0,1,-1,-1,-1
5.666,-1,138.0,212.0,58.0,132.0,1,-1,-1,-1
5.667,-1,138.5,213.5,55.5,130.5,1,-1,-1,-1
5.668,-1,136.0,218.0,53.0,135.0,1,-1,-1,-1
5.669,-1,136.0,218.0,54.0,136.0,1,-1,-1,-1
5.670,-1,141.5,212.5,58.5,129.5,1,-1,-1,-1
5.671,-1,138.0,218.0,55.0,135.0,1,-1,-1,-1
5.672,-1,135.5,218.5,54.5,137.5,1,-1,-1,-1
5.673,-1,136.5,217.5,55.5,136.5,1,-1,-1,-1
5.674,-1,139.0,215.0,59.0,135.0,1,-1,-1,-1
5.675,-1,141.5,216.5,59.5,134.5,1,-1,-1,-1
5.676,-1,140.5,219.5,58.5,137.5,1,-1,-1,-1
5.677,-1,148.0,212.0,65.0,129.0,1,-1,-1,-1
5.678,-1,148.0,210.0,66.0,128.0,1,-1,-1,-1
5.679,-1,148.0,210.0,66.0,128.0,1,-1,-1,-1
5.680,-1,140.5,215.5,61.5,136.5,1,-1,-1,-1
5.681,-1,143.0,215.0,61.0,133.0,1,-1,-1,-1
5.682,-1,141.5,216.5,58.5,133.5,1,-1,-1,-1
5.683,-1,135.5,218.5,55.5,138.5,1,-1,-1,-1
5.684,-1,135.5,218.5,55.5,138.5,1,-1,-1,-1
5.685,-1,134.5,219.5,55.5,140.5,1,-1,-1,-1
5.686,-1,139.0,219.0,56.0,136.0,1,-1,-1,-1
5.687,-1,142.0,216.0,58.0,132.0,1,-1,-1,-1
5.688,-1,140.5,217.5,56.5,133.5,1,-1,-1,-1
5.689,-1,140.5,217.5,56.5,133.5,1,-1,-1,-1
5.690,-1,140.5,217.5,56.5,133.5,1,-1,-1,-1
5.691,-1,142.0,216.0,58.0,132.0,1,-1,-1,-1
5.692,-1,140.5,215.5,56.5,131.5,1,-1,-1,-1
5.693,-1,138.5,217.5,55.5,134.5,1,-1,-1,-1
5.694,-1,136.5,217.5,54.5,135.5,1,-1,-1,-1
5.695,-1,136.5,217.5,56.5,137.5,1,-1,-1,-1
5.696,-1,140.5,219.5,57.5,136.5,1,-1,-1,-1
5.697,-1,143.0,217.0,60.0,134.0,1,-1,-1,-1
5.698,-1,138.5,217.5,58.5,137.5,1,-1,-1,-1
5.699,-1,140.5,215.5,62.5,137.5,1,-1,-1,-1
5.700,-1,140.5,215.5,62.5,137.5,1,-1,-1,-1
