0.136,-1,132.5,203.5,52.5,123.5,1,-1,-1,-1
0.137,-1,135.0,207.0,51.0,123.0,1,-1,-1,-1
0.138,-1,136.5,207.5,50.5,121.5,1,-1,-1,-1
0.139,-1,135.0,207.0,51.0,123.0,1,-1,-1,-1
0.140,-1,137.0,211.0,50.0,124.0,1,-1,-1,-1
0.141,-1,142.5,215.5,50.5,123.5,1,-1,-1,-1
0.142,-1,142.5,217.5,50.5,125.5,1,-1,-1,-1
0.143,-1,138.5,211.5,51.5,124.5,1,-1,-1,-1
0.144,-1,139.0,211.0,54.0,126.0,1,-1,-1,-1
0.145,-1,140.0,212.0,56.0,128.0,1,-1,-1,-1
0.146,-1,138.5,209.5,54.5,125.5,1,-1,-1,-1
0.147,-1,140.0,210.0,56.0,126.0,1,-1,-1,-1
0.148,-1,138.5,213.5,55.5,130.5,1,-1,-1,-1
0.149,-1,133.5,204.5,59.5,130.5,1,-1,-1,-1
0.150,-1,130.0,202.0,59.0,131.0,1,-1,-1,-1
0.151,-1,128.0,202.0,56.0,130.0,1,-1,-1,-1
0.152,-1,132.0,202.0,56.0,126.0,1,-1,-1,-1
0.153,-1,130.5,205.5,53.5,128.5,1,-1,-1,-1
0.154,-1,131.5,198.5,57.5,124.5,1,-1,-1,-1
0.155,-1,128.5,201.5,54.5,127.5,1,-1,-1,-1
0.156,-1,128.0,202.0,57.0,131.0,1,-1,-1,-1
0.157,-1,129.0,203.0,57.0,131.0,1,-1,-1,-1
0.158,-1,128.0,200.0,56.0,128.0,1,-1,-1,-1
0.159,-1,132.0,204.0,56.0,128.0,1,-1,-1,-1
0.160,-1,134.5,201.5,58.5,125.5,1,-1,-1,-1
0.161,-1,131.0,201.0,58.0,128.0,1,-1,-1,-1
0.162,-1,132.0,204.0,58.0,130.0,1,-1,-1,-1
0.163,-1,131.5,208.5,54.5,131.5,1,-1,-1,-1
0.164,-1,132.5,205.5,56.5,129.5,1,-1,-1,-1
0.165,-1,133.0,207.0,56.0,130.0,1,-1,-1,-1
