0.359,-1,70.5,239.5,9.5,178.5,1,-1,-1,-1
0.360,-1,72.0,240.0,10.0,178.0,1,-1,-1,-1
0.361,-1,71.5,238.5,11.5,178.5,1,-1,-1,-1
0.362,-1,83.0,233.0,18.0,168.0,1,-1,-1,-1
0.363,-1,76.5,231.5,16.5,171.5,1,-1,-1,-1
0.364,-1,70.5,235.5,13.5,178.5,1,-1,-1,-1
0.365,-1,84.0,228.0,22.0,166.0,1,-1,-1,-1
0.366,-1,69.5,236.5,15.5,182.5,1,-1,-1,-1
0.367,-1,78.0,232.0,19.0,173.0,1,-1,-1,-1
0.368,-1,78.5,229.5,20.5,171.5,1,-1,-1,-1
0.369,-1,78.5,233.5,17.5,172.5,1,-1,-1,-1
0.370,-1,75.0,233.0,17.0,175.0,1,-1,-1,-1
0.371,-1,74.0,234.0,16.0,176.0,1,-1,-1,-1
0.372,-1,72.0,234.0,15.0,177.0,1,-1,-1,-1
0.373,-1,62.5,235.5,12.5,185.5,1,-1,-1,-1
0.374,-1,77.0,233.0,18.0,174.0,1,-1,-1,-1
0.375,-1,78.0,232.0,19.0,173.0,1,-1,-1,-1
0.376,-1,76.5,231.5,18.5,173.5,1,-1,-1,-1
0.377,-1,72.5,233.5,16.5,177.5,1,-1,-1,-1
0.378,-1,75.5,232.5,17.5,174.5,1,-1,-1,-1
0.379,-1,64.5,235.5,13.5,184.5,1,-1,-1,-1
0.380,-1,77.0,235.0,18.0,176.0,1,-1,-1,-1
0.381,-1,71.5,236.5,16.5,181.5,1,-1,-1,-1
0.382,-1,73.5,232.5,19.5,178.5,1,-1,-1,-1
0.383,-1,72.5,233.5,18.5,179.5,1,-1,-1,-1
0.384,-1,75.5,234.5,18.5,177.5,1,-1,-1,-1
0.385,-1,83.5,232.5,20.5,169.5,1,-1,-1,-1
0.386,-1,79.0,237.0,19.0,177.0,1,-1,-1,-1
0.387,-1,74.5,237.5,18.5,181.5,1,-1,-1,-1
0.388,-1,66.0,246.0,10.0,190.0,1,-1,-1,-1
0.389,-1,66.5,247.5,7.5,188.5,1,-1,-1,-1
0.390,-1,66.5,247.5,7.5,188.5,1,-1,-1,-1
0.391,-1,61.5,248.5,5.5,192.5,1,-1,-1,-1
0.392,-1,71.0,239.0,19.0,187.0,1,-1,-1,-1
