0.459,-1,169.5,250.5,57.5,138.5,1,-1,-1,-1
0.460,-1,170.0,250.0,59.0,139.0,1,-1,-1,-1
0.461,-1,169.0,249.0,58.0,138.0,1,-1,-1,-1
0.462,-1,168.0,250.0,57.0,139.0,1,-1,-1,-1
0.463,-1,168.5,249.5,56.5,137.5,1,-1,-1,-1
0.464,-1,168.5,249.5,57.5,138.5,1,-1,-1,-1
0.465,-1,170.0,250.0,58.0,138.0,1,-1,-1,-1
0.466,-1,170.0,250.0,59.0,139.0,1,-1,-1,-1
0.467,-1,168.5,249.5,57.5,138.5,1,-1,-1,-1
0.468,-1,169.0,249.0,58.0,138.0,1,-1,-1,-1
0.469,-1,168.5,249.5,57.5,138.5,1,-1,-1,-1
0.470,-1,170.5,249.5,58.5,137.5,1,-1,-1,-1
0.471,-1,169.5,248.5,58.5,137.5,1,-1,-1,-1
0.472,-1,170.0,248.0,59.0,137.0,1,-1,-1,-1
0.473,-1,168.5,247.5,57.5,136.5,1,-1,-1,-1
0.474,-1,167.5,248.5,57.5,138.5,1,-1,-1,-1
0.475,-1,169.0,251.0,57.0,139.0,1,-1,-1,-1
0.476,-1,168.5,249.5,57.5,138.5,1,-1,-1,-1
0.477,-1,169.0,251.0,57.0,139.0,1,-1,-1,-1
0.478,-1,168.0,252.0,56.0,140.0,1,-1,-1,-1
0.479,-1,168.0,250.0,57.0,139.0,1,-1,-1,-1
0.480,-1,170.0,250.0,58.0,138.0,1,-1,-1,-1
0.481,-1,169.5,248.5,57.5,136.5,1,-1,-1,-1
0.482,-1,169.0,249.0,57.0,137.0,1,-1,-1,-1
0.483,-1,168.5,251.5,55.5,138.5,1,-1,-1,-1
0.484,-1,169.0,251.0,56.0,138.0,1,-1,-1,-1
0.485,-1,169.5,250.5,56.5,137.5,1,-1,-1,-1
0.486,-1,170.0,250.0,58.0,138.0,1,-1,-1,-1
0.487,-1,169.5,250.5,56.5,137.5,1,-1,-1,-1
0.488,-1,169.0,251.0,57.0,139.0,1,-1,-1,-1
0.489,-1,169.0,251.0,57.0,139.0,1,-1,-1,-1
0.490,-1,169.5,250.5,57.5,138.5,1,-1,-1,-1
0.491,-1,167.5,250.5,56.5,139.5,1,-1,-1,-1
0.492,-1,169.0,251.0,57.0,139.0,1,-1,-1,-1
0.493,-1,169.0,251.0,57.0,139.0,1,-1,-1,-1
0.494,-1,169.0,251.0,56.0,138.0,1,-1,-1,-1
0.495,-1,169.5,248.5,56.5,135.5,1,-1,-1,-1
0.496,-1,167.0,249.0,56.0,138.0,1,-1,-1,-1
0.497,-1,167.5,248.5,55.5,136.5,1,-1,-1,-1
0.498,-1,167.5,248.5,55.5,136.5,1,-1,-1,-1
0.499,-1,169.0,249.0,57.0,137.0,1,-1,-1,-1
0.500,-1,169.5,248.5,57.5,136.5,1,-1,-1,-1
0.501,-1,169.0,249.0,58.0,138.0,1,-1,-1,-1
0.502,-1,169.5,248.5,57.5,136.5,1,-1,-1,-1
0.503,-1,168.5,247.5,57.5,136.5,1,-1,-1,-1
0.504,-1,169.5,248.5,57.5,136.5,1,-1,-1,-1
0.505,-1,169.5,248.5,56.5,135.5,1,-1,-1,-1
0.506,-1,169.0,249.0,58.0,138.0,1,-1,-1,-1
0.507,-1,170.5,249.5,57.5,136.5,1,-1,-1,-1
0.508,-1,169.0,249.0,57.0,137.0,1,-1,-1,-1
0.509,-1,169.0,251.0,57.0,139.0,1,-1,-1,-1
0.510,-1,168.5,249.5,57.5,138.5,1,-1,-1,-1
0.511,-1,167.5,250.5,55.5,138.5,1,-1,-1,-1
0.512,-1,167.5,250.5,55.5,138.5,1,-1,-1,-1
0.513,-1,168.5,249.5,57.5,138.5,1,-1,-1,-1
0.514,-1,170.0,250.0,59.0,139.0,1,-1,-1,-1
0.515,-1,170.0,248.0,59.0,137.0,1,-1,-1,-1
0.516,-1,168.0,250.0,57.0,139.0,1,-1,-1,-1
0.517,-1,168.5,249.5,57.5,138.5,1,-1,-1,-1
0.518,-1,170.0,250.0,57.0,137.0,1,-1,-1,-1
0.519,-1,169.5,248.5,57.5,136.5,1,-1,-1,-1
0.520,-1,170.0,248.0,59.0,137.0,1,-1,-1,-1
0.521,-1,167.5,248.5,57.5,138.5,1,-1,-1,-1
0.522,-1,170.0,248.0,59.0,137.0,1,-1,-1,-1
0.523,-1,170.0,248.0,59.0,137.0,1,-1,-1,-1
0.524,-1,168.5,247.5,56.5,135.5,1,-1,-1,-1
0.525,-1,170.0,248.0,58.0,136.0,1,-1,-1,-1
0.526,-1,169.0,249.0,57.0,137.0,1,-1,-1,-1
0.527,-1,169.5,248.5,56.5,135.5,1,-1,-1,-1
0.528,-1,171.0,249.0,58.0,136.0,1,-1,-1,-1
0.529,-1,169.5,248.5,57.5,136.5,1,-1,-1,-1
0.530,-1,168.5,247.5,57.5,136.5,1,-1,-1,-1
0.531,-1,169.5,248.5,57.5,136.5,1,-1,-1,-1
0.532,-1,169.0,251.0,58.0,140.0,1,-1,-1,-1
0.533,-1,171.0,249.0,58.0,136.0,1,-1,-1,-1
0.534,-1,170.0,250.0,57.0,137.0,1,-1,-1,-1
0.535,-1,170.0,250.0,58.0,138.0,1,-1,-1,-1
2.1045,-1,113.0,155.0,35.0,77.0,1,-1,-1,-1
2.1046,-1,112.0,154.0,35.0,77.0,1,-1,-1,-1
2.1047,-1,112.0,154.0,35.0,77.0,1,-1,-1,-1
2.1048,-1,112.0,154.0,35.0,77.0,1,-1,-1,-1
2.1049,-1,112.0,156.0,34.0,78.0,1,-1,-1,-1
2.1050,-1,112.0,156.0,34.0,78.0,1,-1,-1,-1
2.1051,-1,111.5,154.5,34.5,77.5,1,-1,-1,-1
2.1052,-1,112.5,155.5,34.5,77.5,1,-1,-1,-1
2.1053,-1,112.0,154.0,35.0,77.0,1,-1,-1,-1
2.1054,-1,111.5,154.5,33.5,76.5,1,-1,-1,-1
2.1055,-1,112.0,156.0,34.0,78.0,1,-1,-1,-1
2.1056,-1,111.0,155.0,33.0,77.0,1,-1,-1,-1
2.1057,-1,111.5,154.5,33.5,76.5,1,-1,-1,-1
2.1058,-1,111.5,154.5,33.5,76.5,1,-1,-1,-1
2.1059,-1,111.5,154.5,33.5,76.5,1,-1,-1,-1
2.1060,-1,112.0,154.0,34.0,76.0,1,-1,-1,-1
2.1061,-1,112.0,154.0,34.0,76.0,1,-1,-1,-1
2.1062,-1,112.0,156.0,34.0,78.0,1,-1,-1,-1
2.1063,-1,111.0,155.0,34.0,78.0,1,-1,-1,-1
2.1064,-1,111.0,155.0,34.0,78.0,1,-1,-1,-1
2.1065,-1,111.0,155.0,34.0,78.0,1,-1,-1,-1
2.1066,-1,110.5,153.5,33.5,76.5,1,-1,-1,-1
2.1067,-1,112.0,154.0,35.0,77.0,1,-1,-1,-1
2.1068,-1,109.5,154.5,32.5,77.5,1,-1,-1,-1
2.1069,-1,109.5,154.5,32.5,77.5,1,-1,-1,-1
2.1070,-1,109.5,154.5,32.5,77.5,1,-1,-1,-1
2.1071,-1,110.0,156.0,33.0,79.0,1,-1,-1,-1
2.1072,-1,110.0,156.0,33.0,79.0,1,-1,-1,-1
2.1073,-1,110.0,156.0,33.0,79.0,1,-1,-1,-1
2.1074,-1,110.0,156.0,33.0,79.0,1,-1,-1,-1
2.1075,-1,109.0,155.0,33.0,79.0,1,-1,-1,-1
2.1076,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1077,-1,111.0,155.0,35.0,79.0,1,-1,-1,-1
2.1078,-1,110.5,153.5,33.5,76.5,1,-1,-1,-1
2.1079,-1,110.5,153.5,33.5,76.5,1,-1,-1,-1
2.1080,-1,109.0,155.0,33.0,79.0,1,-1,-1,-1
2.1081,-1,110.5,153.5,34.5,77.5,1,-1,-1,-1
2.1082,-1,111.0,155.0,35.0,79.0,1,-1,-1,-1
2.1083,-1,108.5,155.5,32.5,79.5,1,-1,-1,-1
2.1084,-1,108.5,155.5,32.5,79.5,1,-1,-1,-1
2.1085,-1,109.0,155.0,34.0,80.0,1,-1,-1,-1
2.1086,-1,109.0,155.0,34.0,80.0,1,-1,-1,-1
2.1087,-1,109.0,155.0,34.0,80.0,1,-1,-1,-1
2.1088,-1,108.5,155.5,32.5,79.5,1,-1,-1,-1
2.1089,-1,109.0,155.0,34.0,80.0,1,-1,-1,-1
2.1090,-1,109.0,155.0,33.0,79.0,1,-1,-1,-1
2.1091,-1,109.5,154.5,33.5,78.5,1,-1,-1,-1
2.1092,-1,108.5,155.5,32.5,79.5,1,-1,-1,-1
2.1093,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1094,-1,108.5,155.5,32.5,79.5,1,-1,-1,-1
2.1095,-1,108.5,155.5,32.5,79.5,1,-1,-1,-1
2.1096,-1,109.5,154.5,33.5,78.5,1,-1,-1,-1
2.1097,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1098,-1,111.0,155.0,35.0,79.0,1,-1,-1,-1
2.1099,-1,111.0,155.0,35.0,79.0,1,-1,-1,-1
2.1100,-1,112.0,156.0,35.0,79.0,1,-1,-1,-1
2.1101,-1,111.0,155.0,35.0,79.0,1,-1,-1,-1
2.1102,-1,111.0,155.0,35.0,79.0,1,-1,-1,-1
2.1103,-1,112.0,156.0,35.0,79.0,1,-1,-1,-1
2.1104,-1,111.0,155.0,35.0,79.0,1,-1,-1,-1
2.1105,-1,111.0,155.0,35.0,79.0,1,-1,-1,-1
2.1106,-1,111.0,155.0,34.0,78.0,1,-1,-1,-1
2.1107,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1108,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1109,-1,112.0,156.0,35.0,79.0,1,-1,-1,-1
2.1110,-1,111.0,155.0,34.0,78.0,1,-1,-1,-1
2.1111,-1,111.0,155.0,34.0,78.0,1,-1,-1,-1
2.1112,-1,110.0,156.0,34.0,80.0,1,-1,-1,-1
2.1113,-1,111.0,155.0,35.0,79.0,1,-1,-1,-1
2.1114,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1115,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1116,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1117,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1118,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1119,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1120,-1,110.5,155.5,33.5,78.5,1,-1,-1,-1
2.1121,-1,110.0,156.0,33.0,79.0,1,-1,-1,-1
2.1122,-1,110.0,156.0,33.0,79.0,1,-1,-1,-1
2.1123,-1,110.0,156.0,33.0,79.0,1,-1,-1,-1
2.1124,-1,110.0,156.0,33.0,79.0,1,-1,-1,-1
2.1125,-1,110.0,156.0,33.0,79.0,1,-1,-1,-1
2.1126,-1,108.5,153.5,33.5,78.5,1,-1,-1,-1
2.1127,-1,108.5,153.5,33.5,78.5,1,-1,-1,-1
2.1128,-1,109.0,155.0,33.0,79.0,1,-1,-1,-1
2.1129,-1,109.5,154.5,32.5,77.5,1,-1,-1,-1
2.1130,-1,110.5,155.5,34.5,79.5,1,-1,-1,-1
2.1131,-1,109.0,153.0,34.0,78.0,1,-1,-1,-1
2.1132,-1,110.0,154.0,34.0,78.0,1,-1,-1,-1
2.1133,-1,109.5,154.5,33.5,78.5,1,-1,-1,-1
2.1134,-1,110.0,156.0,34.0,80.0,1,-1,-1,-1
2.1135,-1,110.0,156.0,34.0,80.0,1,-1,-1,-1
2.1136,-1,108.5,153.5,32.5,77.5,1,-1,-1,-1
2.1137,-1,109.0,155.0,33.0,79.0,1,-1,-1,-1
2.1138,-1,109.0,155.0,33.0,79.0,1,-1,-1,-1
2.1139,-1,110.0,156.0,32.0,78.0,1,-1,-1,-1
2.1140,-1,111.5,154.5,34.5,77.5,1,-1,-1,-1
2.1141,-1,111.5,154.5,34.5,77.5,1,-1,-1,-1
2.1142,-1,111.0,155.0,34.0,78.0,1,-1,-1,-1
2.1143,-1,111.0,155.0,34.0,78.0,1,-1,-1,-1
2.1144,-1,111.5,154.5,33.5,76.5,1,-1,-1,-1
2.1145,-1,110.5,153.5,33.5,76.5,1,-1,-1,-1
3.258,-1,165.5,252.5,55.5,142.5,1,-1,-1,-1
3.259,-1,169.0,253.0,57.0,141.0,1,-1,-1,-1
3.260,-1,166.0,252.0,56.0,142.0,1,-1,-1,-1
3.261,-1,166.0,252.0,56.0,142.0,1,-1,-1,-1
3.262,-1,164.5,251.5,55.5,142.5,1,-1,-1,-1
3.263,-1,168.5,251.5,56.5,139.5,1,-1,-1,-1
3.264,-1,164.0,252.0,56.0,144.0,1,-1,-1,-1
3.265,-1,164.0,254.0,55.0,145.0,1,-1,-1,-1
3.266,-1,162.5,253.5,54.5,145.5,1,-1,-1,-1
3.267,-1,167.0,253.0,56.0,142.0,1,-1,-1,-1
3.268,-1,167.0,253.0,57.0,143.0,1,-1,-1,-1
3.269,-1,168.0,254.0,57.0,143.0,1,-1,-1,-1
3.270,-1,164.0,252.0,56.0,144.0,1,-1,-1,-1
3.271,-1,162.5,251.5,55.5,144.5,1,-1,-1,-1
3.272,-1,165.5,252.5,55.5,142.5,1,-1,-1,-1
3.273,-1,161.5,254.5,52.5,145.5,1,-1,-1,-1
3.274,-1,163.0,255.0,54.0,146.0,1,-1,-1,-1
3.275,-1,165.5,256.5,53.5,144.5,1,-1,-1,-1
3.276,-1,170.0,254.0,54.0,138.0,1,-1,-1,-1
3.277,-1,169.0,251.0,52.0,134.0,1,-1,-1,-1
3.278,-1,169.0,251.0,50.0,132.0,1,-1,-1,-1
3.279,-1,165.5,252.5,47.5,134.5,1,-1,-1,-1
3.280,-1,164.0,250.0,47.0,133.0,1,-1,-1,-1
3.281,-1,164.5,249.5,49.5,134.5,1,-1,-1,-1
3.282,-1,167.0,251.0,51.0,135.0,1,-1,-1,-1
3.283,-1,167.0,253.0,52.0,138.0,1,-1,-1,-1
3.284,-1,159.5,252.5,52.5,145.5,1,-1,-1,-1
3.285,-1,159.5,252.5,52.5,145.5,1,-1,-1,-1
3.286,-1,164.0,252.0,55.0,143.0,1,-1,-1,-1
3.287,-1,162.5,251.5,53.5,142.5,1,-1,-1,-1
3.288,-1,169.5,252.5,52.5,135.5,1,-1,-1,-1
3.289,-1,167.5,252.5,50.5,135.5,1,-1,-1,-1
3.290,-1,165.5,250.5,50.5,135.5,1,-1,-1,-1
3.291,-1,164.0,252.0,50.0,138.0,1,-1,-1,-1
3.292,-1,169.5,250.5,52.5,133.5,1,-1,-1,-1
3.293,-1,163.5,250.5,52.5,139.5,1,-1,-1,-1
3.294,-1,162.0,254.0,52.0,144.0,1,-1,-1,-1
3.295,-1,163.5,254.5,52.5,143.5,1,-1,-1,-1
3.296,-1,165.0,257.0,52.0,144.0,1,-1,-1,-1
3.297,-1,165.0,253.0,52.0,140.0,1,-1,-1,-1
3.298,-1,169.0,253.0,52.0,136.0,1,-1,-1,-1
3.299,-1,169.5,252.5,50.5,133.5,1,-1,-1,-1
3.300,-1,164.0,252.0,50.0,138.0,1,-1,-1,-1
3.301,-1,165.0,251.0,52.0,138.0,1,-1,-1,-1
3.302,-1,162.5,251.5,52.5,141.5,1,-1,-1,-1
3.303,-1,164.5,251.5,52.5,139.5,1,-1,-1,-1
3.304,-1,161.5,252.5,51.5,142.5,1,-1,-1,-1
3.305,-1,162.0,252.0,51.0,141.0,1,-1,-1,-1
3.306,-1,169.5,254.5,52.5,137.5,1,-1,-1,-1
3.307,-1,170.0,254.0,52.0,136.0,1,-1,-1,-1
3.308,-1,168.0,254.0,51.0,137.0,1,-1,-1,-1
3.309,-1,169.0,253.0,52.0,136.0,1,-1,-1,-1
3.310,-1,164.5,255.5,50.5,141.5,1,-1,-1,-1
3.311,-1,165.0,255.0,52.0,142.0,1,-1,-1,-1
3.312,-1,167.0,253.0,55.0,141.0,1,-1,-1,-1
3.313,-1,168.5,253.5,53.5,138.5,1,-1,-1,-1
3.314,-1,168.5,253.5,53.5,138.5,1,-1,-1,-1
3.315,-1,168.0,254.0,53.0,139.0,1,-1,-1,-1
3.316,-1,167.0,253.0,52.0,138.0,1,-1,-1,-1
3.317,-1,165.5,250.5,53.5,138.5,1,-1,-1,-1
3.318,-1,163.5,252.5,52.5,141.5,1,-1,-1,-1
3.319,-1,164.5,251.5,52.5,139.5,1,-1,-1,-1
3.320,-1,166.5,253.5,53.5,140.5,1,-1,-1,-1
3.321,-1,168.0,254.0,54.0,140.0,1,-1,-1,-1
3.322,-1,166.0,254.0,53.0,141.0,1,-1,-1,-1
3.323,-1,168.5,253.5,53.5,138.5,1,-1,-1,-1
3.324,-1,168.5,253.5,53.5,138.5,1,-1,-1,-1
3.325,-1,166.0,254.0,54.0,142.0,1,-1,-1,-1
3.326,-1,168.0,254.0,55.0,141.0,1,-1,-1,-1
