0.529,-1,229.5,296.5,67.5,134.5,1,-1,-1,-1
0.530,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.531,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.532,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.533,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.534,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.535,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.536,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.537,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.538,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.539,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.540,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.541,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.542,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.543,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.544,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.545,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.546,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.547,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.548,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.549,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.550,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.551,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.552,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.553,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.554,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.555,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.556,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.557,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.558,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.559,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.560,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.561,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.562,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.563,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.564,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.565,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.566,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.567,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.568,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.569,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.570,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.571,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.572,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.573,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.574,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.575,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.576,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.577,-1,228.5,295.5,67.5,134.5,1,-1,-1,-1
0.578,-1,229.5,296.5,67.5,134.5,1,-1,-1,-1
0.579,-1,229.5,296.5,67.5,134.5,1,-1,-1,-1
0.580,-1,229.5,296.5,67.5,134.5,1,-1,-1,-1
0.581,-1,229.5,296.5,67.5,134.5,1,-1,-1,-1
