0.389,-1,177.0,271.0,77.0,171.0,1,-1,-1,-1
0.390,-1,177.0,271.0,76.0,170.0,1,-1,-1,-1
0.391,-1,173.5,270.5,75.5,172.5,1,-1,-1,-1
0.392,-1,172.5,269.5,75.5,172.5,1,-1,-1,-1
0.393,-1,173.5,270.5,75.5,172.5,1,-1,-1,-1
0.394,-1,175.0,269.0,78.0,172.0,1,-1,-1,-1
0.395,-1,173.0,269.0,77.0,173.0,1,-1,-1,-1
0.396,-1,175.5,270.5,77.5,172.5,1,-1,-1,-1
0.397,-1,174.0,268.0,78.0,172.0,1,-1,-1,-1
0.398,-1,175.0,269.0,77.0,171.0,1,-1,-1,-1
0.399,-1,172.0,270.0,76.0,174.0,1,-1,-1,-1
0.400,-1,173.0,269.0,77.0,173.0,1,-1,-1,-1
0.401,-1,174.0,268.0,77.0,171.0,1,-1,-1,-1
0.402,-1,171.0,267.0,77.0,173.0,1,-1,-1,-1
0.403,-1,168.5,265.5,75.5,172.5,1,-1,-1,-1
0.404,-1,170.0,266.0,77.0,173.0,1,-1,-1,-1
0.405,-1,170.0,266.0,78.0,174.0,1,-1,-1,-1
0.406,-1,163.5,262.5,76.5,175.5,1,-1,-1,-1
0.407,-1,166.0,262.0,80.0,176.0,1,-1,-1,-1
0.408,-1,164.0,262.0,80.0,178.0,1,-1,-1,-1
0.409,-1,159.5,258.5,78.5,177.5,1,-1,-1,-1
0.410,-1,159.0,253.0,82.0,176.0,1,-1,-1,-1
0.411,-1,151.5,248.5,76.5,173.5,1,-1,-1,-1
0.412,-1,151.5,248.5,75.5,172.5,1,-1,-1,-1
0.413,-1,142.0,244.0,73.0,175.0,1,-1,-1,-1
0.414,-1,140.0,240.0,73.0,173.0,1,-1,-1,-1
0.415,-1,135.5,238.5,70.5,173.5,1,-1,-1,-1
0.416,-1,131.5,236.5,67.5,172.5,1,-1,-1,-1
0.417,-1,126.5,231.5,67.5,172.5,1,-1,-1,-1
0.418,-1,124.5,225.5,68.5,169.5,1,-1,-1,-1
0.419,-1,119.5,220.5,67.5,168.5,1,-1,-1,-1
0.420,-1,117.0,217.0,68.0,168.0,1,-1,-1,-1
0.421,-1,112.5,211.5,67.5,166.5,1,-1,-1,-1
0.422,-1,109.5,210.5,67.5,168.5,1,-1,-1,-1
0.423,-1,103.5,204.5,65.5,166.5,1,-1,-1,-1
0.424,-1,103.5,200.5,68.5,165.5,1,-1,-1,-1
0.425,-1,103.0,203.0,72.0,172.0,1,-1,-1,-1
0.426,-1,99.5,194.5,69.5,164.5,1,-1,-1,-1
0.427,-1,97.0,195.0,70.0,168.0,1,-1,-1,-1
0.428,-1,97.5,192.5,70.5,165.5,1,-1,-1,-1
0.429,-1,98.0,196.0,71.0,169.0,1,-1,-1,-1
0.430,-1,101.5,196.5,71.5,166.5,1,-1,-1,-1
0.431,-1,105.0,197.0,73.0,165.0,1,-1,-1,-1
0.432,-1,105.0,201.0,72.0,168.0,1,-1,-1,-1
0.433,-1,108.5,203.5,73.5,168.5,1,-1,-1,-1
0.434,-1,112.0,210.0,73.0,171.0,1,-1,-1,-1
0.435,-1,116.0,212.0,75.0,171.0,1,-1,-1,-1
0.436,-1,121.0,217.0,75.0,171.0,1,-1,-1,-1
0.437,-1,131.0,225.0,77.0,171.0,1,-1,-1,-1
0.438,-1,132.5,229.5,76.5,173.5,1,-1,-1,-1
0.439,-1,134.5,233.5,75.5,174.5,1,-1,-1,-1
0.440,-1,139.5,236.5,77.5,174.5,1,-1,-1,-1
0.441,-1,140.0,238.0,77.0,175.0,1,-1,-1,-1
0.442,-1,143.0,241.0,77.0,175.0,1,-1,-1,-1
0.443,-1,143.5,238.5,76.5,171.5,1,-1,-1,-1
0.444,-1,143.0,241.0,76.0,174.0,1,-1,-1,-1
0.445,-1,141.5,236.5,75.5,170.5,1,-1,-1,-1
0.446,-1,141.0,237.0,75.0,171.0,1,-1,-1,-1
0.447,-1,137.5,236.5,72.5,171.5,1,-1,-1,-1
0.448,-1,135.5,230.5,73.5,168.5,1,-1,-1,-1
0.449,-1,135.5,228.5,74.5,167.5,1,-1,-1,-1
0.450,-1,132.0,228.0,73.0,169.0,1,-1,-1,-1
0.451,-1,129.0,225.0,73.0,169.0,1,-1,-1,-1
0.452,-1,125.5,224.5,70.5,169.5,1,-1,-1,-1
0.453,-1,124.0,222.0,71.0,169.0,1,-1,-1,-1
0.454,-1,121.5,220.5,68.5,167.5,1,-1,-1,-1
0.455,-1,121.0,221.0,69.0,169.0,1,-1,-1,-1
0.456,-1,119.0,219.0,68.0,168.0,1,-1,-1,-1
0.457,-1,119.5,218.5,68.5,167.5,1,-1,-1,-1
0.458,-1,120.0,218.0,69.0,167.0,1,-1,-1,-1
0.459,-1,120.0,218.0,69.0,167.0,1,-1,-1,-1
