3.78,-1,155.0,249.0,90.0,184.0,1,-1,-1,-1
3.79,-1,152.0,254.0,88.0,190.0,1,-1,-1,-1
3.80,-1,149.5,254.5,86.5,191.5,1,-1,-1,-1
3.81,-1,150.0,256.0,86.0,192.0,1,-1,-1,-1
3.82,-1,150.0,256.0,86.0,192.0,1,-1,-1,-1
3.83,-1,149.5,254.5,86.5,191.5,1,-1,-1,-1
3.84,-1,151.0,257.0,86.0,192.0,1,-1,-1,-1
3.85,-1,148.5,257.5,83.5,192.5,1,-1,-1,-1
3.86,-1,150.0,258.0,85.0,193.0,1,-1,-1,-1
3.87,-1,151.0,253.0,86.0,188.0,1,-1,-1,-1
3.88,-1,151.0,253.0,86.0,188.0,1,-1,-1,-1
3.89,-1,150.0,256.0,85.0,191.0,1,-1,-1,-1
3.90,-1,149.5,256.5,84.5,191.5,1,-1,-1,-1
3.91,-1,148.5,255.5,83.5,190.5,1,-1,-1,-1
3.92,-1,148.5,253.5,82.5,187.5,1,-1,-1,-1
3.93,-1,147.5,254.5,81.5,188.5,1,-1,-1,-1
3.94,-1,147.5,254.5,82.5,189.5,1,-1,-1,-1
3.95,-1,148.5,255.5,81.5,188.5,1,-1,-1,-1
3.96,-1,148.5,253.5,82.5,187.5,1,-1,-1,-1
3.97,-1,149.5,254.5,82.5,187.5,1,-1,-1,-1
3.98,-1,148.5,255.5,81.5,188.5,1,-1,-1,-1
3.99,-1,148.5,255.5,81.5,188.5,1,-1,-1,-1
3.100,-1,148.5,255.5,81.5,188.5,1,-1,-1,-1
3.101,-1,148.5,255.5,81.5,188.5,1,-1,-1,-1
3.102,-1,148.0,254.0,82.0,188.0,1,-1,-1,-1
3.103,-1,149.0,255.0,82.0,188.0,1,-1,-1,-1
3.104,-1,148.5,255.5,81.5,188.5,1,-1,-1,-1
3.105,-1,147.5,254.5,81.5,188.5,1,-1,-1,-1
3.106,-1,147.5,254.5,81.5,188.5,1,-1,-1,-1
3.107,-1,148.0,256.0,81.0,189.0,1,-1,-1,-1
3.108,-1,150.0,256.0,82.0,188.0,1,-1,-1,-1
3.109,-1,150.5,253.5,81.5,184.5,1,-1,-1,-1
3.110,-1,148.5,253.5,81.5,186.5,1,-1,-1,-1
3.111,-1,147.5,252.5,81.5,186.5,1,-1,-1,-1
3.112,-1,149.0,255.0,80.0,186.0,1,-1,-1,-1
3.113,-1,149.0,255.0,80.0,186.0,1,-1,-1,-1
