0.201,-1,169.5,354.5,63.5,248.5,1,-1,-1,-1
0.202,-1,171.5,344.5,68.5,241.5,1,-1,-1,-1
0.203,-1,169.5,350.5,62.5,243.5,1,-1,-1,-1
0.204,-1,173.0,349.0,64.0,240.0,1,-1,-1,-1
0.205,-1,174.0,346.0,70.0,242.0,1,-1,-1,-1
0.206,-1,178.5,341.5,71.5,234.5,1,-1,-1,-1
0.207,-1,172.5,351.5,62.5,241.5,1,-1,-1,-1
0.208,-1,174.5,349.5,65.5,240.5,1,-1,-1,-1
0.209,-1,175.5,350.5,64.5,239.5,1,-1,-1,-1
0.210,-1,185.5,342.5,70.5,227.5,1,-1,-1,-1
0.211,-1,184.0,344.0,72.0,232.0,1,-1,-1,-1
0.212,-1,176.0,348.0,67.0,239.0,1,-1,-1,-1
0.213,-1,180.5,343.5,68.5,231.5,1,-1,-1,-1
0.214,-1,178.0,348.0,67.0,237.0,1,-1,-1,-1
0.215,-1,185.0,341.0,73.0,229.0,1,-1,-1,-1
0.216,-1,183.0,345.0,72.0,234.0,1,-1,-1,-1
0.217,-1,182.0,346.0,69.0,233.0,1,-1,-1,-1
0.218,-1,174.5,355.5,58.5,239.5,1,-1,-1,-1
0.219,-1,177.0,353.0,62.0,238.0,1,-1,-1,-1
0.220,-1,178.5,353.5,61.5,236.5,1,-1,-1,-1
0.221,-1,181.5,350.5,64.5,233.5,1,-1,-1,-1
0.222,-1,181.5,348.5,67.5,234.5,1,-1,-1,-1
0.223,-1,184.0,352.0,68.0,236.0,1,-1,-1,-1
0.224,-1,186.0,348.0,73.0,235.0,1,-1,-1,-1
0.225,-1,188.5,343.5,76.5,231.5,1,-1,-1,-1
0.226,-1,188.5,345.5,73.5,230.5,1,-1,-1,-1
0.227,-1,185.0,351.0,71.0,237.0,1,-1,-1,-1
0.228,-1,187.0,345.0,73.0,231.0,1,-1,-1,-1
0.229,-1,185.0,351.0,71.0,237.0,1,-1,-1,-1
0.230,-1,184.0,352.0,72.0,240.0,1,-1,-1,-1
0.231,-1,185.0,353.0,72.0,240.0,1,-1,-1,-1
0.232,-1,188.5,345.5,73.5,230.5,1,-1,-1,-1
0.233,-1,176.5,347.5,70.5,241.5,1,-1,-1,-1
0.234,-1,179.5,352.5,69.5,242.5,1,-1,-1,-1
0.235,-1,179.5,352.5,67.5,240.5,1,-1,-1,-1
0.236,-1,179.5,350.5,70.5,241.5,1,-1,-1,-1
0.237,-1,182.5,351.5,66.5,235.5,1,-1,-1,-1
0.238,-1,182.5,347.5,68.5,233.5,1,-1,-1,-1
0.239,-1,186.0,344.0,73.0,231.0,1,-1,-1,-1
0.240,-1,183.0,351.0,68.0,236.0,1,-1,-1,-1
0.241,-1,187.5,346.5,69.5,228.5,1,-1,-1,-1
0.242,-1,184.5,347.5,68.5,231.5,1,-1,-1,-1
0.243,-1,183.5,348.5,67.5,232.5,1,-1,-1,-1
0.244,-1,179.0,357.0,63.0,241.0,1,-1,-1,-1
0.245,-1,183.5,348.5,66.5,231.5,1,-1,-1,-1
0.246,-1,185.5,340.5,65.5,220.5,1,-1,-1,-1
0.247,-1,182.0,350.0,51.0,219.0,1,-1,-1,-1
0.248,-1,169.0,347.0,41.0,219.0,1,-1,-1,-1
1.281,-1,156.0,318.0,42.0,204.0,1,-1,-1,-1
1.282,-1,152.0,330.0,34.0,212.0,1,-1,-1,-1
1.283,-1,152.0,330.0,34.0,212.0,1,-1,-1,-1
1.284,-1,153.5,330.5,36.5,213.5,1,-1,-1,-1
1.285,-1,160.0,328.0,39.0,207.0,1,-1,-1,-1
1.286,-1,158.0,342.0,35.0,219.0,1,-1,-1,-1
1.287,-1,159.0,343.0,34.0,218.0,1,-1,-1,-1
1.288,-1,161.0,343.0,36.0,218.0,1,-1,-1,-1
1.289,-1,164.0,340.0,38.0,214.0,1,-1,-1,-1
1.290,-1,161.5,352.5,30.5,221.5,1,-1,-1,-1
1.291,-1,169.0,343.0,41.0,215.0,1,-1,-1,-1
1.292,-1,168.0,356.0,37.0,225.0,1,-1,-1,-1
1.293,-1,166.5,355.5,37.5,226.5,1,-1,-1,-1
1.294,-1,164.5,359.5,36.5,231.5,1,-1,-1,-1
1.295,-1,166.5,355.5,39.5,228.5,1,-1,-1,-1
1.296,-1,165.5,354.5,39.5,228.5,1,-1,-1,-1
1.297,-1,168.0,354.0,42.0,228.0,1,-1,-1,-1
1.298,-1,168.5,351.5,41.5,224.5,1,-1,-1,-1
1.299,-1,164.5,355.5,38.5,229.5,1,-1,-1,-1
1.300,-1,170.0,350.0,44.0,224.0,1,-1,-1,-1
1.301,-1,170.0,350.0,44.0,224.0,1,-1,-1,-1
1.302,-1,169.0,349.0,45.0,225.0,1,-1,-1,-1
1.303,-1,170.0,350.0,45.0,225.0,1,-1,-1,-1
1.304,-1,167.0,347.0,44.0,224.0,1,-1,-1,-1
1.305,-1,158.0,354.0,39.0,235.0,1,-1,-1,-1
1.306,-1,159.5,352.5,39.5,232.5,1,-1,-1,-1
1.307,-1,159.5,352.5,39.5,232.5,1,-1,-1,-1
1.308,-1,160.5,345.5,41.5,226.5,1,-1,-1,-1
1.309,-1,160.5,349.5,41.5,230.5,1,-1,-1,-1
1.310,-1,160.5,345.5,44.5,229.5,1,-1,-1,-1
1.311,-1,163.0,339.0,47.0,223.0,1,-1,-1,-1
1.312,-1,161.0,341.0,45.0,225.0,1,-1,-1,-1
1.313,-1,160.0,346.0,43.0,229.0,1,-1,-1,-1
1.314,-1,159.5,344.5,42.5,227.5,1,-1,-1,-1
