2.630,-1,223.0,389.0,28.0,194.0,1,-1,-1,-1
2.631,-1,222.0,390.0,27.0,195.0,1,-1,-1,-1
2.632,-1,219.0,393.0,25.0,199.0,1,-1,-1,-1
2.633,-1,217.0,389.0,25.0,197.0,1,-1,-1,-1
2.634,-1,222.0,390.0,26.0,194.0,1,-1,-1,-1
2.635,-1,220.5,391.5,24.5,195.5,1,-1,-1,-1
2.636,-1,222.5,391.5,26.5,195.5,1,-1,-1,-1
2.637,-1,222.5,391.5,26.5,195.5,1,-1,-1,-1
2.638,-1,225.0,393.0,27.0,195.0,1,-1,-1,-1
2.639,-1,224.0,394.0,24.0,194.0,1,-1,-1,-1
2.640,-1,220.0,390.0,24.0,194.0,1,-1,-1,-1
2.641,-1,217.0,393.0,23.0,199.0,1,-1,-1,-1
2.642,-1,222.5,393.5,23.5,194.5,1,-1,-1,-1
2.643,-1,221.5,394.5,23.5,196.5,1,-1,-1,-1
2.644,-1,222.0,392.0,25.0,195.0,1,-1,-1,-1
2.645,-1,226.0,390.0,28.0,192.0,1,-1,-1,-1
2.646,-1,224.5,389.5,26.5,191.5,1,-1,-1,-1
2.647,-1,221.0,389.0,27.0,195.0,1,-1,-1,-1
2.648,-1,225.0,389.0,29.0,193.0,1,-1,-1,-1
2.649,-1,224.5,391.5,27.5,194.5,1,-1,-1,-1
2.650,-1,222.5,385.5,27.5,190.5,1,-1,-1,-1
2.651,-1,220.5,387.5,26.5,193.5,1,-1,-1,-1
2.652,-1,220.5,385.5,26.5,191.5,1,-1,-1,-1
2.653,-1,223.5,390.5,27.5,194.5,1,-1,-1,-1
2.654,-1,226.0,390.0,29.0,193.0,1,-1,-1,-1
2.655,-1,226.0,390.0,29.0,193.0,1,-1,-1,-1
2.656,-1,226.0,394.0,27.0,195.0,1,-1,-1,-1
2.657,-1,224.0,396.0,25.0,197.0,1,-1,-1,-1
2.658,-1,223.0,395.0,24.0,196.0,1,-1,-1,-1
2.659,-1,222.5,391.5,26.5,195.5,1,-1,-1,-1
2.660,-1,225.0,393.0,26.0,194.0,1,-1,-1,-1
2.661,-1,222.0,396.0,23.0,197.0,1,-1,-1,-1
2.662,-1,222.5,395.5,25.5,198.5,1,-1,-1,-1
2.663,-1,224.0,398.0,26.0,200.0,1,-1,-1,-1
2.664,-1,225.5,394.5,27.5,196.5,1,-1,-1,-1
2.665,-1,227.0,395.0,27.0,195.0,1,-1,-1,-1
2.666,-1,226.0,396.0,28.0,198.0,1,-1,-1,-1
