2.166,-1,135.0,195.0,39.0,99.0,1,-1,-1,-1
2.167,-1,135.0,195.0,39.0,99.0,1,-1,-1,-1
2.168,-1,134.5,195.5,37.5,98.5,1,-1,-1,-1
2.169,-1,135.0,197.0,38.0,100.0,1,-1,-1,-1
2.170,-1,134.0,196.0,37.0,99.0,1,-1,-1,-1
2.171,-1,135.0,197.0,38.0,100.0,1,-1,-1,-1
2.172,-1,135.0,195.0,39.0,99.0,1,-1,-1,-1
2.173,-1,134.5,195.5,37.5,98.5,1,-1,-1,-1
2.174,-1,135.0,195.0,39.0,99.0,1,-1,-1,-1
2.175,-1,134.5,195.5,37.5,98.5,1,-1,-1,-1
2.176,-1,133.0,197.0,37.0,101.0,1,-1,-1,-1
2.177,-1,134.0,198.0,37.0,101.0,1,-1,-1,-1
2.178,-1,134.0,198.0,36.0,100.0,1,-1,-1,-1
2.179,-1,134.0,198.0,35.0,99.0,1,-1,-1,-1
2.180,-1,134.5,197.5,34.5,97.5,1,-1,-1,-1
2.181,-1,135.0,199.0,35.0,99.0,1,-1,-1,-1
2.182,-1,135.0,199.0,35.0,99.0,1,-1,-1,-1
2.183,-1,135.0,199.0,34.0,98.0,1,-1,-1,-1
2.184,-1,135.5,198.5,34.5,97.5,1,-1,-1,-1
2.185,-1,133.0,199.0,34.0,100.0,1,-1,-1,-1
2.186,-1,134.0,198.0,35.0,99.0,1,-1,-1,-1
2.187,-1,134.0,198.0,35.0,99.0,1,-1,-1,-1
2.188,-1,132.5,197.5,34.5,99.5,1,-1,-1,-1
2.189,-1,134.0,198.0,35.0,99.0,1,-1,-1,-1
2.190,-1,134.0,198.0,34.0,98.0,1,-1,-1,-1
2.191,-1,132.5,197.5,33.5,98.5,1,-1,-1,-1
2.192,-1,134.0,198.0,35.0,99.0,1,-1,-1,-1
2.193,-1,134.0,198.0,35.0,99.0,1,-1,-1,-1
2.194,-1,134.5,197.5,34.5,97.5,1,-1,-1,-1
2.195,-1,133.5,198.5,33.5,98.5,1,-1,-1,-1
2.196,-1,135.5,196.5,35.5,96.5,1,-1,-1,-1
2.197,-1,134.5,195.5,36.5,97.5,1,-1,-1,-1
2.198,-1,134.5,197.5,35.5,98.5,1,-1,-1,-1
2.199,-1,134.0,198.0,36.0,100.0,1,-1,-1,-1
