0.700,-1,151.0,197.0,68.0,114.0,1,-1,-1,-1
0.701,-1,140.0,192.0,68.0,120.0,1,-1,-1,-1
0.702,-1,135.5,188.5,67.5,120.5,1,-1,-1,-1
0.703,-1,132.0,186.0,67.0,121.0,1,-1,-1,-1
0.704,-1,127.0,183.0,65.0,121.0,1,-1,-1,-1
0.705,-1,125.5,180.5,64.5,119.5,1,-1,-1,-1
0.706,-1,123.5,180.5,63.5,120.5,1,-1,-1,-1
0.707,-1,124.5,179.5,66.5,121.5,1,-1,-1,-1
0.708,-1,127.0,181.0,68.0,122.0,1,-1,-1,-1
0.709,-1,124.5,179.5,67.5,122.5,1,-1,-1,-1
0.710,-1,127.0,181.0,68.0,122.0,1,-1,-1,-1
0.711,-1,125.0,181.0,66.0,122.0,1,-1,-1,-1
0.712,-1,123.5,180.5,64.5,121.5,1,-1,-1,-1
0.713,-1,124.0,180.0,66.0,122.0,1,-1,-1,-1
0.714,-1,127.0,181.0,68.0,122.0,1,-1,-1,-1
0.715,-1,126.0,180.0,69.0,123.0,1,-1,-1,-1
0.716,-1,126.5,179.5,67.5,120.5,1,-1,-1,-1
0.717,-1,125.5,178.5,68.5,121.5,1,-1,-1,-1
0.718,-1,126.5,179.5,68.5,121.5,1,-1,-1,-1
0.719,-1,127.0,179.0,71.0,123.0,1,-1,-1,-1
0.720,-1,126.0,178.0,71.0,123.0,1,-1,-1,-1
0.721,-1,127.0,181.0,70.0,124.0,1,-1,-1,-1
0.722,-1,127.0,181.0,70.0,124.0,1,-1,-1,-1
0.723,-1,124.5,179.5,70.5,125.5,1,-1,-1,-1
0.724,-1,124.0,178.0,70.0,124.0,1,-1,-1,-1
0.725,-1,122.5,177.5,69.5,124.5,1,-1,-1,-1
0.726,-1,122.0,176.0,70.0,124.0,1,-1,-1,-1
0.727,-1,121.5,176.5,68.5,123.5,1,-1,-1,-1
0.728,-1,121.5,176.5,68.5,123.5,1,-1,-1,-1
0.729,-1,123.0,175.0,71.0,123.0,1,-1,-1,-1
0.730,-1,122.0,176.0,69.0,123.0,1,-1,-1,-1
0.731,-1,121.5,174.5,68.5,121.5,1,-1,-1,-1
0.732,-1,123.0,177.0,68.0,122.0,1,-1,-1,-1
0.733,-1,122.0,176.0,68.0,122.0,1,-1,-1,-1
0.734,-1,121.0,177.0,66.0,122.0,1,-1,-1,-1
0.735,-1,122.0,176.0,67.0,121.0,1,-1,-1,-1
0.736,-1,121.5,176.5,65.5,120.5,1,-1,-1,-1
0.737,-1,120.5,175.5,65.5,120.5,1,-1,-1,-1
0.738,-1,120.0,176.0,65.0,121.0,1,-1,-1,-1
0.739,-1,117.5,174.5,64.5,121.5,1,-1,-1,-1
0.740,-1,119.0,173.0,66.0,120.0,1,-1,-1,-1
0.741,-1,118.0,172.0,65.0,119.0,1,-1,-1,-1
0.742,-1,116.5,169.5,64.5,117.5,1,-1,-1,-1
0.743,-1,117.5,168.5,64.5,115.5,1,-1,-1,-1
0.744,-1,117.0,169.0,64.0,116.0,1,-1,-1,-1
0.745,-1,116.5,169.5,63.5,116.5,1,-1,-1,-1
0.746,-1,117.0,173.0,62.0,118.0,1,-1,-1,-1
0.747,-1,118.0,170.0,64.0,116.0,1,-1,-1,-1
0.748,-1,118.0,172.0,63.0,117.0,1,-1,-1,-1
1.107,-1,144.5,205.5,52.5,113.5,1,-1,-1,-1
1.108,-1,145.0,207.0,54.0,116.0,1,-1,-1,-1
1.109,-1,145.5,206.5,54.5,115.5,1,-1,-1,-1
1.110,-1,146.5,205.5,55.5,114.5,1,-1,-1,-1
1.111,-1,146.5,205.5,54.5,113.5,1,-1,-1,-1
