0.900,-1,94.5,231.5,11.5,148.5,1,-1,-1,-1
0.901,-1,94.5,233.5,9.5,148.5,1,-1,-1,-1
0.902,-1,82.0,232.0,7.0,157.0,1,-1,-1,-1
0.903,-1,82.0,232.0,7.0,157.0,1,-1,-1,-1
0.904,-1,89.5,234.5,8.5,153.5,1,-1,-1,-1
0.905,-1,100.5,223.5,15.5,138.5,1,-1,-1,-1
0.906,-1,87.5,232.5,10.5,155.5,1,-1,-1,-1
0.907,-1,93.5,232.5,11.5,150.5,1,-1,-1,-1
0.908,-1,97.5,236.5,13.5,152.5,1,-1,-1,-1
0.909,-1,101.0,233.0,18.0,150.0,1,-1,-1,-1
0.910,-1,105.5,240.5,16.5,151.5,1,-1,-1,-1
0.911,-1,106.5,245.5,15.5,154.5,1,-1,-1,-1
0.912,-1,112.5,249.5,16.5,153.5,1,-1,-1,-1
0.913,-1,116.5,257.5,15.5,156.5,1,-1,-1,-1
0.914,-1,125.0,261.0,19.0,155.0,1,-1,-1,-1
0.915,-1,130.0,266.0,20.0,156.0,1,-1,-1,-1
0.916,-1,134.0,272.0,20.0,158.0,1,-1,-1,-1
0.917,-1,134.0,272.0,20.0,158.0,1,-1,-1,-1
0.918,-1,143.5,278.5,24.5,159.5,1,-1,-1,-1
0.919,-1,146.5,281.5,26.5,161.5,1,-1,-1,-1
0.920,-1,153.5,286.5,29.5,162.5,1,-1,-1,-1
0.921,-1,155.0,291.0,30.0,166.0,1,-1,-1,-1
0.922,-1,154.5,289.5,29.5,164.5,1,-1,-1,-1
0.923,-1,158.0,292.0,33.0,167.0,1,-1,-1,-1
0.924,-1,159.0,293.0,34.0,168.0,1,-1,-1,-1
0.925,-1,163.5,296.5,33.5,166.5,1,-1,-1,-1
0.926,-1,163.0,301.0,32.0,170.0,1,-1,-1,-1
0.927,-1,162.5,299.5,31.5,168.5,1,-1,-1,-1
0.928,-1,166.5,301.5,29.5,164.5,1,-1,-1,-1
0.929,-1,166.5,299.5,29.5,162.5,1,-1,-1,-1
0.930,-1,165.5,300.5,27.5,162.5,1,-1,-1,-1
0.931,-1,166.5,297.5,28.5,159.5,1,-1,-1,-1
0.932,-1,165.5,296.5,26.5,157.5,1,-1,-1,-1
0.933,-1,161.5,294.5,25.5,158.5,1,-1,-1,-1
0.934,-1,160.5,291.5,24.5,155.5,1,-1,-1,-1
0.935,-1,159.0,289.0,23.0,153.0,1,-1,-1,-1
0.936,-1,154.0,286.0,22.0,154.0,1,-1,-1,-1
0.937,-1,152.5,283.5,21.5,152.5,1,-1,-1,-1
0.938,-1,150.5,281.5,20.5,151.5,1,-1,-1,-1
0.939,-1,148.5,277.5,20.5,149.5,1,-1,-1,-1
0.940,-1,147.0,275.0,20.0,148.0,1,-1,-1,-1
0.941,-1,147.0,275.0,20.0,148.0,1,-1,-1,-1
0.942,-1,141.5,270.5,17.5,146.5,1,-1,-1,-1
0.943,-1,140.5,269.5,18.5,147.5,1,-1,-1,-1
0.944,-1,139.5,270.5,20.5,151.5,1,-1,-1,-1
0.945,-1,137.0,269.0,20.0,152.0,1,-1,-1,-1
0.946,-1,138.0,268.0,21.0,151.0,1,-1,-1,-1
0.947,-1,135.0,267.0,19.0,151.0,1,-1,-1,-1
0.948,-1,134.5,263.5,19.5,148.5,1,-1,-1,-1
0.949,-1,130.5,257.5,16.5,143.5,1,-1,-1,-1
0.950,-1,128.5,257.5,14.5,143.5,1,-1,-1,-1
0.951,-1,128.5,257.5,14.5,143.5,1,-1,-1,-1
0.952,-1,126.5,249.5,13.5,136.5,1,-1,-1,-1
0.953,-1,121.5,246.5,11.5,136.5,1,-1,-1,-1
0.954,-1,121.0,245.0,13.0,137.0,1,-1,-1,-1
0.955,-1,119.0,243.0,12.0,136.0,1,-1,-1,-1
0.956,-1,116.5,241.5,10.5,135.5,1,-1,-1,-1
0.957,-1,115.5,238.5,12.5,135.5,1,-1,-1,-1
0.958,-1,111.5,234.5,13.5,136.5,1,-1,-1,-1
0.959,-1,109.5,236.5,12.5,139.5,1,-1,-1,-1
0.960,-1,110.0,234.0,14.0,138.0,1,-1,-1,-1
0.961,-1,107.5,234.5,11.5,138.5,1,-1,-1,-1
