0.218,-1,204.0,286.0,60.0,142.0,1,-1,-1,-1
0.219,-1,193.5,292.5,54.5,153.5,1,-1,-1,-1
0.220,-1,187.0,301.0,48.0,162.0,1,-1,-1,-1
0.221,-1,189.5,296.5,50.5,157.5,1,-1,-1,-1
0.222,-1,187.5,298.5,49.5,160.5,1,-1,-1,-1
0.223,-1,191.0,299.0,51.0,159.0,1,-1,-1,-1
0.224,-1,186.5,299.5,48.5,161.5,1,-1,-1,-1
0.225,-1,186.5,299.5,47.5,160.5,1,-1,-1,-1
0.226,-1,186.0,300.0,48.0,162.0,1,-1,-1,-1
0.227,-1,188.0,298.0,50.0,160.0,1,-1,-1,-1
0.228,-1,189.0,299.0,50.0,160.0,1,-1,-1,-1
0.229,-1,189.5,298.5,49.5,158.5,1,-1,-1,-1
0.230,-1,190.5,297.5,50.5,157.5,1,-1,-1,-1
0.231,-1,194.0,298.0,51.0,155.0,1,-1,-1,-1
0.232,-1,194.0,302.0,51.0,159.0,1,-1,-1,-1
0.233,-1,195.5,300.5,52.5,157.5,1,-1,-1,-1
0.234,-1,194.0,304.0,52.0,162.0,1,-1,-1,-1
0.235,-1,194.0,304.0,53.0,163.0,1,-1,-1,-1
0.236,-1,195.0,303.0,55.0,163.0,1,-1,-1,-1
0.237,-1,196.0,300.0,56.0,160.0,1,-1,-1,-1
0.238,-1,195.0,301.0,56.0,162.0,1,-1,-1,-1
0.239,-1,195.0,303.0,55.0,163.0,1,-1,-1,-1
0.240,-1,192.0,304.0,53.0,165.0,1,-1,-1,-1
0.241,-1,193.5,300.5,54.5,161.5,1,-1,-1,-1
0.242,-1,193.0,303.0,54.0,164.0,1,-1,-1,-1
0.243,-1,194.0,300.0,55.0,161.0,1,-1,-1,-1
0.244,-1,194.5,299.5,54.5,159.5,1,-1,-1,-1
0.245,-1,195.0,301.0,54.0,160.0,1,-1,-1,-1
0.246,-1,194.0,300.0,54.0,160.0,1,-1,-1,-1
0.247,-1,191.5,298.5,52.5,159.5,1,-1,-1,-1
0.248,-1,191.0,299.0,53.0,161.0,1,-1,-1,-1
0.249,-1,187.5,300.5,49.5,162.5,1,-1,-1,-1
0.250,-1,188.5,299.5,49.5,160.5,1,-1,-1,-1
0.251,-1,191.5,298.5,49.5,156.5,1,-1,-1,-1
0.252,-1,192.5,297.5,48.5,153.5,1,-1,-1,-1
0.253,-1,192.0,300.0,45.0,153.0,1,-1,-1,-1
0.254,-1,190.0,302.0,43.0,155.0,1,-1,-1,-1
0.255,-1,191.5,300.5,44.5,153.5,1,-1,-1,-1
0.256,-1,193.0,301.0,44.0,152.0,1,-1,-1,-1
0.257,-1,192.5,299.5,42.5,149.5,1,-1,-1,-1
0.258,-1,194.0,298.0,44.0,148.0,1,-1,-1,-1
0.259,-1,195.0,299.0,44.0,148.0,1,-1,-1,-1
0.260,-1,194.0,298.0,43.0,147.0,1,-1,-1,-1
0.261,-1,193.0,299.0,42.0,148.0,1,-1,-1,-1
0.262,-1,192.5,297.5,41.5,146.5,1,-1,-1,-1
0.263,-1,193.5,298.5,41.5,146.5,1,-1,-1,-1
0.264,-1,195.0,297.0,43.0,145.0,1,-1,-1,-1
0.265,-1,194.0,296.0,43.0,145.0,1,-1,-1,-1
0.266,-1,192.0,296.0,43.0,147.0,1,-1,-1,-1
0.267,-1,193.0,299.0,42.0,148.0,1,-1,-1,-1
0.268,-1,192.0,300.0,40.0,148.0,1,-1,-1,-1
0.269,-1,192.5,299.5,39.5,146.5,1,-1,-1,-1
0.270,-1,193.0,299.0,40.0,146.0,1,-1,-1,-1
0.271,-1,193.0,301.0,39.0,147.0,1,-1,-1,-1
0.272,-1,194.5,301.5,39.5,146.5,1,-1,-1,-1
0.273,-1,196.0,304.0,39.0,147.0,1,-1,-1,-1
0.274,-1,194.5,303.5,37.5,146.5,1,-1,-1,-1
0.275,-1,195.5,302.5,37.5,144.5,1,-1,-1,-1
0.276,-1,196.0,302.0,37.0,143.0,1,-1,-1,-1
0.277,-1,197.0,301.0,39.0,143.0,1,-1,-1,-1
0.278,-1,195.5,300.5,36.5,141.5,1,-1,-1,-1
0.279,-1,193.0,301.0,36.0,144.0,1,-1,-1,-1
0.280,-1,196.0,300.0,36.0,140.0,1,-1,-1,-1
0.281,-1,193.5,300.5,33.5,140.5,1,-1,-1,-1
0.282,-1,194.5,299.5,34.5,139.5,1,-1,-1,-1
