2.136,-1,206.0,260.0,72.0,126.0,1,-1,-1,-1
2.137,-1,206.0,262.0,71.0,127.0,1,-1,-1,-1
2.138,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.139,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.140,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.141,-1,207.0,259.0,74.0,126.0,1,-1,-1,-1
2.142,-1,206.0,260.0,73.0,127.0,1,-1,-1,-1
2.143,-1,207.0,261.0,73.0,127.0,1,-1,-1,-1
2.144,-1,205.0,261.0,71.0,127.0,1,-1,-1,-1
2.145,-1,205.5,260.5,70.5,125.5,1,-1,-1,-1
2.146,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.147,-1,205.0,261.0,71.0,127.0,1,-1,-1,-1
2.148,-1,206.0,260.0,73.0,127.0,1,-1,-1,-1
2.149,-1,206.0,260.0,73.0,127.0,1,-1,-1,-1
2.150,-1,206.0,262.0,72.0,128.0,1,-1,-1,-1
2.151,-1,206.0,260.0,73.0,127.0,1,-1,-1,-1
2.152,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.153,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.154,-1,204.5,259.5,71.5,126.5,1,-1,-1,-1
2.155,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.156,-1,206.0,260.0,73.0,127.0,1,-1,-1,-1
2.157,-1,207.0,261.0,73.0,127.0,1,-1,-1,-1
2.158,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.159,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.160,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.161,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.162,-1,206.0,260.0,72.0,126.0,1,-1,-1,-1
2.163,-1,206.0,260.0,72.0,126.0,1,-1,-1,-1
2.164,-1,206.0,260.0,72.0,126.0,1,-1,-1,-1
2.165,-1,207.0,261.0,73.0,127.0,1,-1,-1,-1
2.166,-1,207.0,261.0,72.0,126.0,1,-1,-1,-1
2.167,-1,207.0,261.0,73.0,127.0,1,-1,-1,-1
2.168,-1,207.0,261.0,73.0,127.0,1,-1,-1,-1
2.169,-1,207.0,261.0,72.0,126.0,1,-1,-1,-1
2.170,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.171,-1,206.5,261.5,71.5,126.5,1,-1,-1,-1
2.172,-1,206.5,261.5,71.5,126.5,1,-1,-1,-1
2.173,-1,207.0,261.0,73.0,127.0,1,-1,-1,-1
2.174,-1,207.0,261.0,73.0,127.0,1,-1,-1,-1
2.175,-1,206.0,260.0,73.0,127.0,1,-1,-1,-1
2.176,-1,206.0,262.0,72.0,128.0,1,-1,-1,-1
2.177,-1,205.5,260.5,71.5,126.5,1,-1,-1,-1
2.178,-1,206.0,262.0,72.0,128.0,1,-1,-1,-1
2.179,-1,206.0,262.0,72.0,128.0,1,-1,-1,-1
2.180,-1,211.5,266.5,71.5,126.5,1,-1,-1,-1
2.181,-1,211.5,266.5,71.5,126.5,1,-1,-1,-1
2.182,-1,213.0,267.0,72.0,126.0,1,-1,-1,-1
2.183,-1,212.5,265.5,72.5,125.5,1,-1,-1,-1
2.184,-1,213.0,265.0,73.0,125.0,1,-1,-1,-1
2.185,-1,212.5,265.5,73.5,126.5,1,-1,-1,-1
2.186,-1,213.5,266.5,73.5,126.5,1,-1,-1,-1
2.187,-1,213.5,266.5,73.5,126.5,1,-1,-1,-1
2.188,-1,213.0,267.0,74.0,128.0,1,-1,-1,-1
2.189,-1,213.5,266.5,73.5,126.5,1,-1,-1,-1
2.190,-1,213.5,266.5,73.5,126.5,1,-1,-1,-1
2.191,-1,213.5,266.5,73.5,126.5,1,-1,-1,-1
2.192,-1,212.5,267.5,72.5,127.5,1,-1,-1,-1
2.193,-1,213.0,267.0,74.0,128.0,1,-1,-1,-1
2.194,-1,213.0,267.0,73.0,127.0,1,-1,-1,-1
2.195,-1,212.5,265.5,73.5,126.5,1,-1,-1,-1
2.196,-1,212.0,268.0,72.0,128.0,1,-1,-1,-1
2.197,-1,213.5,266.5,72.5,125.5,1,-1,-1,-1
2.198,-1,213.5,266.5,72.5,125.5,1,-1,-1,-1
