0.591,-1,142.5,201.5,67.5,126.5,1,-1,-1,-1
0.592,-1,141.0,199.0,69.0,127.0,1,-1,-1,-1
0.593,-1,141.0,199.0,69.0,127.0,1,-1,-1,-1
0.594,-1,136.0,196.0,68.0,128.0,1,-1,-1,-1
0.595,-1,133.5,190.5,67.5,124.5,1,-1,-1,-1
0.596,-1,133.5,190.5,67.5,124.5,1,-1,-1,-1
0.597,-1,130.5,189.5,66.5,125.5,1,-1,-1,-1
0.598,-1,131.5,186.5,66.5,121.5,1,-1,-1,-1
0.599,-1,131.5,186.5,66.5,121.5,1,-1,-1,-1
0.600,-1,130.0,186.0,65.0,121.0,1,-1,-1,-1
0.601,-1,130.0,186.0,65.0,121.0,1,-1,-1,-1
0.602,-1,126.5,183.5,62.5,119.5,1,-1,-1,-1
0.603,-1,118.0,176.0,59.0,117.0,1,-1,-1,-1
0.604,-1,118.0,176.0,59.0,117.0,1,-1,-1,-1
0.605,-1,109.0,169.0,54.0,114.0,1,-1,-1,-1
0.606,-1,106.0,164.0,53.0,111.0,1,-1,-1,-1
0.607,-1,106.0,164.0,53.0,111.0,1,-1,-1,-1
0.608,-1,103.5,162.5,53.5,112.5,1,-1,-1,-1
0.609,-1,103.5,162.5,53.5,112.5,1,-1,-1,-1
0.610,-1,104.0,162.0,56.0,114.0,1,-1,-1,-1
0.611,-1,104.0,164.0,56.0,116.0,1,-1,-1,-1
0.612,-1,104.0,164.0,56.0,116.0,1,-1,-1,-1
0.613,-1,104.5,163.5,55.5,114.5,1,-1,-1,-1
0.614,-1,105.5,166.5,53.5,114.5,1,-1,-1,-1
0.615,-1,105.5,166.5,53.5,114.5,1,-1,-1,-1
0.616,-1,108.0,168.0,54.0,114.0,1,-1,-1,-1
0.617,-1,108.0,168.0,54.0,114.0,1,-1,-1,-1
0.618,-1,109.0,171.0,53.0,115.0,1,-1,-1,-1
0.619,-1,114.0,174.0,56.0,116.0,1,-1,-1,-1
0.620,-1,114.0,174.0,56.0,116.0,1,-1,-1,-1
0.621,-1,115.0,175.0,56.0,116.0,1,-1,-1,-1
0.622,-1,115.5,174.5,56.5,115.5,1,-1,-1,-1
0.623,-1,115.5,174.5,56.5,115.5,1,-1,-1,-1
0.624,-1,116.0,174.0,57.0,115.0,1,-1,-1,-1
0.625,-1,116.0,174.0,57.0,115.0,1,-1,-1,-1
0.626,-1,116.0,174.0,57.0,115.0,1,-1,-1,-1
0.627,-1,117.5,174.5,57.5,114.5,1,-1,-1,-1
0.628,-1,117.5,174.5,57.5,114.5,1,-1,-1,-1
0.629,-1,116.5,173.5,57.5,114.5,1,-1,-1,-1
0.630,-1,117.5,174.5,57.5,114.5,1,-1,-1,-1
0.631,-1,117.5,174.5,57.5,114.5,1,-1,-1,-1
0.632,-1,118.0,174.0,58.0,114.0,1,-1,-1,-1
0.633,-1,118.0,174.0,58.0,114.0,1,-1,-1,-1
0.634,-1,117.5,176.5,55.5,114.5,1,-1,-1,-1
0.635,-1,120.0,180.0,56.0,116.0,1,-1,-1,-1
0.636,-1,120.0,180.0,56.0,116.0,1,-1,-1,-1
0.637,-1,123.5,182.5,56.5,115.5,1,-1,-1,-1
0.638,-1,124.5,183.5,55.5,114.5,1,-1,-1,-1
0.639,-1,124.5,183.5,55.5,114.5,1,-1,-1,-1
0.640,-1,126.5,187.5,54.5,115.5,1,-1,-1,-1
0.641,-1,126.5,187.5,54.5,115.5,1,-1,-1,-1
0.642,-1,128.0,188.0,56.0,116.0,1,-1,-1,-1
0.643,-1,128.5,187.5,55.5,114.5,1,-1,-1,-1
0.644,-1,128.5,187.5,55.5,114.5,1,-1,-1,-1
0.645,-1,130.0,188.0,57.0,115.0,1,-1,-1,-1
0.646,-1,130.0,190.0,57.0,117.0,1,-1,-1,-1
0.647,-1,130.0,190.0,57.0,117.0,1,-1,-1,-1
0.648,-1,130.5,187.5,58.5,115.5,1,-1,-1,-1
0.649,-1,130.5,187.5,58.5,115.5,1,-1,-1,-1
0.650,-1,131.0,191.0,59.0,119.0,1,-1,-1,-1
0.651,-1,136.0,196.0,64.0,124.0,1,-1,-1,-1
0.652,-1,136.0,196.0,64.0,124.0,1,-1,-1,-1
0.653,-1,143.0,201.0,71.0,129.0,1,-1,-1,-1
0.654,-1,144.0,204.0,73.0,133.0,1,-1,-1,-1
0.655,-1,144.0,204.0,73.0,133.0,1,-1,-1,-1
0.656,-1,143.5,200.5,74.5,131.5,1,-1,-1,-1
0.657,-1,143.5,200.5,74.5,131.5,1,-1,-1,-1
0.658,-1,140.0,200.0,73.0,133.0,1,-1,-1,-1
0.659,-1,138.5,195.5,73.5,130.5,1,-1,-1,-1
0.660,-1,138.5,195.5,73.5,130.5,1,-1,-1,-1
0.661,-1,137.0,195.0,73.0,131.0,1,-1,-1,-1
0.662,-1,132.0,194.0,68.0,130.0,1,-1,-1,-1
0.663,-1,132.0,194.0,68.0,130.0,1,-1,-1,-1
0.664,-1,130.5,189.5,63.5,122.5,1,-1,-1,-1
0.665,-1,130.5,189.5,63.5,122.5,1,-1,-1,-1
0.666,-1,128.0,186.0,58.0,116.0,1,-1,-1,-1
0.667,-1,126.0,186.0,51.0,111.0,1,-1,-1,-1
0.668,-1,126.0,186.0,51.0,111.0,1,-1,-1,-1
0.669,-1,125.0,185.0,47.0,107.0,1,-1,-1,-1
0.670,-1,125.0,187.0,45.0,107.0,1,-1,-1,-1
0.671,-1,125.0,187.0,45.0,107.0,1,-1,-1,-1
0.672,-1,123.5,184.5,44.5,105.5,1,-1,-1,-1
0.673,-1,123.5,184.5,44.5,105.5,1,-1,-1,-1
0.674,-1,124.0,184.0,47.0,107.0,1,-1,-1,-1
0.675,-1,123.0,183.0,49.0,109.0,1,-1,-1,-1
0.676,-1,123.0,183.0,49.0,109.0,1,-1,-1,-1
0.677,-1,122.0,182.0,50.0,110.0,1,-1,-1,-1
0.678,-1,122.0,180.0,52.0,110.0,1,-1,-1,-1
0.679,-1,122.0,180.0,52.0,110.0,1,-1,-1,-1
0.680,-1,122.5,181.5,51.5,110.5,1,-1,-1,-1
0.681,-1,122.5,181.5,51.5,110.5,1,-1,-1,-1
0.682,-1,124.0,184.0,51.0,111.0,1,-1,-1,-1
0.683,-1,127.5,186.5,52.5,111.5,1,-1,-1,-1
0.684,-1,127.5,186.5,52.5,111.5,1,-1,-1,-1
0.685,-1,129.5,188.5,54.5,113.5,1,-1,-1,-1
0.686,-1,131.5,192.5,54.5,115.5,1,-1,-1,-1
0.687,-1,131.5,192.5,54.5,115.5,1,-1,-1,-1
0.688,-1,134.0,194.0,57.0,117.0,1,-1,-1,-1
0.689,-1,134.0,194.0,57.0,117.0,1,-1,-1,-1
0.690,-1,139.0,199.0,58.0,118.0,1,-1,-1,-1
0.691,-1,141.5,202.5,60.5,121.5,1,-1,-1,-1
0.692,-1,141.5,202.5,60.5,121.5,1,-1,-1,-1
0.693,-1,143.5,204.5,65.5,126.5,1,-1,-1,-1
0.694,-1,144.0,206.0,70.0,132.0,1,-1,-1,-1
0.695,-1,144.0,206.0,70.0,132.0,1,-1,-1,-1
0.696,-1,147.0,207.0,73.0,133.0,1,-1,-1,-1
0.697,-1,147.0,207.0,73.0,133.0,1,-1,-1,-1
0.698,-1,145.5,206.5,72.5,133.5,1,-1,-1,-1
0.699,-1,147.0,207.0,73.0,133.0,1,-1,-1,-1
0.700,-1,147.0,207.0,73.0,133.0,1,-1,-1,-1
0.701,-1,145.0,205.0,73.0,133.0,1,-1,-1,-1
0.702,-1,145.0,205.0,73.0,133.0,1,-1,-1,-1
0.703,-1,144.0,206.0,72.0,134.0,1,-1,-1,-1
0.704,-1,142.5,203.5,72.5,133.5,1,-1,-1,-1
0.705,-1,142.5,203.5,72.5,133.5,1,-1,-1,-1
0.706,-1,142.5,201.5,73.5,132.5,1,-1,-1,-1
0.707,-1,140.5,201.5,72.5,133.5,1,-1,-1,-1
0.708,-1,140.5,201.5,72.5,133.5,1,-1,-1,-1
0.709,-1,141.0,201.0,73.0,133.0,1,-1,-1,-1
0.710,-1,141.0,201.0,73.0,133.0,1,-1,-1,-1
0.711,-1,138.5,201.5,70.5,133.5,1,-1,-1,-1
0.712,-1,137.5,198.5,70.5,131.5,1,-1,-1,-1
0.713,-1,137.5,198.5,70.5,131.5,1,-1,-1,-1
0.714,-1,136.5,197.5,70.5,131.5,1,-1,-1,-1
0.715,-1,136.0,198.0,70.0,132.0,1,-1,-1,-1
0.716,-1,136.0,198.0,70.0,132.0,1,-1,-1,-1
0.717,-1,139.0,199.0,72.0,132.0,1,-1,-1,-1
0.718,-1,139.0,199.0,72.0,132.0,1,-1,-1,-1
0.719,-1,139.0,199.0,76.0,136.0,1,-1,-1,-1
0.720,-1,140.5,199.5,79.5,138.5,1,-1,-1,-1
0.721,-1,140.5,199.5,79.5,138.5,1,-1,-1,-1
0.722,-1,140.0,198.0,78.0,136.0,1,-1,-1,-1
0.723,-1,140.5,199.5,75.5,134.5,1,-1,-1,-1
0.724,-1,140.5,199.5,75.5,134.5,1,-1,-1,-1
0.725,-1,139.0,199.0,75.0,135.0,1,-1,-1,-1
0.726,-1,139.0,199.0,75.0,135.0,1,-1,-1,-1
0.727,-1,137.5,198.5,74.5,135.5,1,-1,-1,-1
0.728,-1,136.5,195.5,74.5,133.5,1,-1,-1,-1
0.729,-1,136.5,195.5,74.5,133.5,1,-1,-1,-1
0.730,-1,134.5,197.5,69.5,132.5,1,-1,-1,-1
0.731,-1,135.5,196.5,70.5,131.5,1,-1,-1,-1
0.732,-1,135.5,196.5,70.5,131.5,1,-1,-1,-1
0.733,-1,135.5,196.5,73.5,134.5,1,-1,-1,-1
0.734,-1,135.5,196.5,73.5,134.5,1,-1,-1,-1
0.735,-1,135.0,197.0,74.0,136.0,1,-1,-1,-1
0.736,-1,136.0,198.0,73.0,135.0,1,-1,-1,-1
0.737,-1,136.0,198.0,73.0,135.0,1,-1,-1,-1
0.738,-1,138.5,201.5,71.5,134.5,1,-1,-1,-1
0.739,-1,142.5,203.5,72.5,133.5,1,-1,-1,-1
0.740,-1,142.5,203.5,72.5,133.5,1,-1,-1,-1
0.741,-1,144.0,204.0,72.0,132.0,1,-1,-1,-1
0.742,-1,144.0,204.0,72.0,132.0,1,-1,-1,-1
0.743,-1,142.5,203.5,66.5,127.5,1,-1,-1,-1
0.744,-1,144.0,204.0,65.0,125.0,1,-1,-1,-1
0.745,-1,144.0,204.0,65.0,125.0,1,-1,-1,-1
0.746,-1,144.0,206.0,65.0,127.0,1,-1,-1,-1
0.747,-1,144.0,204.0,65.0,125.0,1,-1,-1,-1
0.748,-1,144.0,204.0,65.0,125.0,1,-1,-1,-1
0.749,-1,142.0,206.0,62.0,126.0,1,-1,-1,-1
0.750,-1,142.0,206.0,62.0,126.0,1,-1,-1,-1
0.751,-1,141.5,204.5,58.5,121.5,1,-1,-1,-1
0.752,-1,142.5,205.5,56.5,119.5,1,-1,-1,-1
0.753,-1,142.5,205.5,56.5,119.5,1,-1,-1,-1
0.754,-1,145.0,205.0,59.0,119.0,1,-1,-1,-1
0.755,-1,144.0,206.0,61.0,123.0,1,-1,-1,-1
0.756,-1,144.0,206.0,61.0,123.0,1,-1,-1,-1
0.757,-1,143.0,203.0,67.0,127.0,1,-1,-1,-1
0.758,-1,143.0,203.0,67.0,127.0,1,-1,-1,-1
0.759,-1,144.5,201.5,73.5,130.5,1,-1,-1,-1
0.760,-1,145.0,203.0,72.0,130.0,1,-1,-1,-1
0.761,-1,145.0,203.0,72.0,130.0,1,-1,-1,-1
0.762,-1,142.5,203.5,68.5,129.5,1,-1,-1,-1
0.763,-1,143.0,203.0,68.0,128.0,1,-1,-1,-1
0.764,-1,143.0,203.0,68.0,128.0,1,-1,-1,-1
0.765,-1,142.5,203.5,67.5,128.5,1,-1,-1,-1
0.766,-1,142.5,203.5,67.5,128.5,1,-1,-1,-1
0.767,-1,142.5,203.5,67.5,128.5,1,-1,-1,-1
0.768,-1,143.0,203.0,68.0,128.0,1,-1,-1,-1
0.769,-1,143.0,203.0,68.0,128.0,1,-1,-1,-1
0.770,-1,142.0,204.0,67.0,129.0,1,-1,-1,-1
0.771,-1,138.5,199.5,67.5,128.5,1,-1,-1,-1
0.772,-1,138.5,199.5,67.5,128.5,1,-1,-1,-1
0.773,-1,131.5,196.5,64.5,129.5,1,-1,-1,-1
0.774,-1,131.5,196.5,64.5,129.5,1,-1,-1,-1
0.775,-1,132.5,193.5,65.5,126.5,1,-1,-1,-1
0.776,-1,133.5,194.5,66.5,127.5,1,-1,-1,-1
0.777,-1,133.5,194.5,66.5,127.5,1,-1,-1,-1
0.778,-1,133.0,195.0,66.0,128.0,1,-1,-1,-1
0.779,-1,134.0,194.0,67.0,127.0,1,-1,-1,-1
0.780,-1,134.0,194.0,67.0,127.0,1,-1,-1,-1
0.781,-1,133.5,192.5,66.5,125.5,1,-1,-1,-1
0.782,-1,133.5,192.5,66.5,125.5,1,-1,-1,-1
0.783,-1,132.5,195.5,64.5,127.5,1,-1,-1,-1
0.784,-1,134.5,195.5,64.5,125.5,1,-1,-1,-1
0.785,-1,134.5,195.5,64.5,125.5,1,-1,-1,-1
0.786,-1,136.5,199.5,65.5,128.5,1,-1,-1,-1
0.787,-1,139.5,200.5,69.5,130.5,1,-1,-1,-1
0.788,-1,139.5,200.5,69.5,130.5,1,-1,-1,-1
0.789,-1,139.0,201.0,70.0,132.0,1,-1,-1,-1
0.790,-1,139.0,201.0,70.0,132.0,1,-1,-1,-1
0.791,-1,141.0,201.0,71.0,131.0,1,-1,-1,-1
0.792,-1,141.5,200.5,71.5,130.5,1,-1,-1,-1
0.793,-1,141.5,200.5,71.5,130.5,1,-1,-1,-1
0.794,-1,141.5,202.5,75.5,136.5,1,-1,-1,-1
0.795,-1,148.0,208.0,82.0,142.0,1,-1,-1,-1
0.796,-1,148.0,208.0,82.0,142.0,1,-1,-1,-1
0.797,-1,149.0,211.0,88.0,150.0,1,-1,-1,-1
0.798,-1,149.0,211.0,88.0,150.0,1,-1,-1,-1
0.799,-1,148.5,209.5,87.5,148.5,1,-1,-1,-1
0.800,-1,144.5,201.5,85.5,142.5,1,-1,-1,-1
0.801,-1,144.5,201.5,85.5,142.5,1,-1,-1,-1
0.802,-1,139.0,199.0,83.0,143.0,1,-1,-1,-1
0.803,-1,131.5,194.5,77.5,140.5,1,-1,-1,-1
0.804,-1,131.5,194.5,77.5,140.5,1,-1,-1,-1
0.805,-1,126.5,189.5,75.5,138.5,1,-1,-1,-1
0.806,-1,126.5,189.5,75.5,138.5,1,-1,-1,-1
1.445,-1,223.0,319.0,101.0,197.0,1,-1,-1,-1
1.446,-1,220.5,321.5,99.5,200.5,1,-1,-1,-1
1.447,-1,218.0,322.0,99.0,203.0,1,-1,-1,-1
1.448,-1,217.0,321.0,101.0,205.0,1,-1,-1,-1
1.449,-1,217.5,318.5,107.5,208.5,1,-1,-1,-1
1.450,-1,217.5,310.5,114.5,207.5,1,-1,-1,-1
1.451,-1,215.5,316.5,112.5,213.5,1,-1,-1,-1
1.452,-1,212.5,309.5,117.5,214.5,1,-1,-1,-1
1.453,-1,214.0,316.0,117.0,219.0,1,-1,-1,-1
1.454,-1,212.0,314.0,117.0,219.0,1,-1,-1,-1
1.455,-1,212.0,312.0,117.0,217.0,1,-1,-1,-1
1.456,-1,213.5,316.5,114.5,217.5,1,-1,-1,-1
1.457,-1,215.5,312.5,115.5,212.5,1,-1,-1,-1
1.458,-1,213.0,313.0,114.0,214.0,1,-1,-1,-1
1.459,-1,211.5,312.5,110.5,211.5,1,-1,-1,-1
1.460,-1,214.5,313.5,110.5,209.5,1,-1,-1,-1
1.461,-1,213.0,309.0,105.0,201.0,1,-1,-1,-1
1.462,-1,212.0,308.0,101.0,197.0,1,-1,-1,-1
1.463,-1,205.0,309.0,94.0,198.0,1,-1,-1,-1
1.464,-1,202.5,303.5,90.5,191.5,1,-1,-1,-1
1.465,-1,192.5,301.5,81.5,190.5,1,-1,-1,-1
1.466,-1,190.5,297.5,79.5,186.5,1,-1,-1,-1
1.467,-1,190.5,295.5,79.5,184.5,1,-1,-1,-1
1.468,-1,189.0,295.0,78.0,184.0,1,-1,-1,-1
1.469,-1,186.5,293.5,74.5,181.5,1,-1,-1,-1
