0.949,-1,189.5,280.5,53.5,144.5,1,-1,-1,-1
0.950,-1,186.0,278.0,57.0,149.0,1,-1,-1,-1
0.951,-1,186.0,278.0,57.0,149.0,1,-1,-1,-1
0.952,-1,185.0,273.0,60.0,148.0,1,-1,-1,-1
0.953,-1,184.0,274.0,60.0,150.0,1,-1,-1,-1
0.954,-1,182.0,272.0,61.0,151.0,1,-1,-1,-1
0.955,-1,179.5,270.5,64.5,155.5,1,-1,-1,-1
0.956,-1,178.5,265.5,67.5,154.5,1,-1,-1,-1
0.957,-1,179.5,266.5,67.5,154.5,1,-1,-1,-1
0.958,-1,178.0,266.0,69.0,157.0,1,-1,-1,-1
0.959,-1,175.5,264.5,68.5,157.5,1,-1,-1,-1
0.960,-1,174.0,264.0,70.0,160.0,1,-1,-1,-1
0.961,-1,171.5,266.5,67.5,162.5,1,-1,-1,-1
0.962,-1,173.0,267.0,69.0,163.0,1,-1,-1,-1
0.963,-1,175.0,263.0,70.0,158.0,1,-1,-1,-1
0.964,-1,179.0,267.0,67.0,155.0,1,-1,-1,-1
0.965,-1,179.0,267.0,67.0,155.0,1,-1,-1,-1
0.966,-1,177.0,267.0,62.0,152.0,1,-1,-1,-1
0.967,-1,176.5,265.5,61.5,150.5,1,-1,-1,-1
0.968,-1,177.5,266.5,54.5,143.5,1,-1,-1,-1
0.969,-1,177.0,267.0,50.0,140.0,1,-1,-1,-1
0.970,-1,177.0,267.0,50.0,140.0,1,-1,-1,-1
0.971,-1,182.0,266.0,50.0,134.0,1,-1,-1,-1
0.972,-1,180.0,266.0,49.0,135.0,1,-1,-1,-1
0.973,-1,181.0,265.0,49.0,133.0,1,-1,-1,-1
0.974,-1,182.5,263.5,49.5,130.5,1,-1,-1,-1
0.975,-1,182.5,263.5,49.5,130.5,1,-1,-1,-1
0.976,-1,182.5,265.5,49.5,132.5,1,-1,-1,-1
0.977,-1,184.0,264.0,51.0,131.0,1,-1,-1,-1
0.978,-1,183.5,266.5,50.5,133.5,1,-1,-1,-1
0.979,-1,183.5,268.5,50.5,135.5,1,-1,-1,-1
0.980,-1,183.5,268.5,51.5,136.5,1,-1,-1,-1
0.981,-1,183.5,268.5,51.5,136.5,1,-1,-1,-1
0.982,-1,184.5,269.5,51.5,136.5,1,-1,-1,-1
0.983,-1,184.5,269.5,51.5,136.5,1,-1,-1,-1
0.984,-1,183.0,271.0,51.0,139.0,1,-1,-1,-1
0.985,-1,185.0,269.0,53.0,137.0,1,-1,-1,-1
0.986,-1,184.5,267.5,52.5,135.5,1,-1,-1,-1
0.987,-1,183.0,271.0,51.0,139.0,1,-1,-1,-1
