1.177,-1,183.0,281.0,59.0,157.0,1,-1,-1,-1
1.178,-1,182.5,277.5,60.5,155.5,1,-1,-1,-1
1.179,-1,181.5,280.5,57.5,156.5,1,-1,-1,-1
1.180,-1,182.5,281.5,57.5,156.5,1,-1,-1,-1
1.181,-1,181.5,280.5,56.5,155.5,1,-1,-1,-1
1.182,-1,179.5,280.5,56.5,157.5,1,-1,-1,-1
1.183,-1,180.5,279.5,57.5,156.5,1,-1,-1,-1
1.184,-1,181.5,278.5,56.5,153.5,1,-1,-1,-1
1.185,-1,183.0,281.0,57.0,155.0,1,-1,-1,-1
1.186,-1,180.5,279.5,55.5,154.5,1,-1,-1,-1
1.187,-1,182.0,280.0,57.0,155.0,1,-1,-1,-1
1.188,-1,180.5,279.5,54.5,153.5,1,-1,-1,-1
1.189,-1,181.5,280.5,54.5,153.5,1,-1,-1,-1
1.190,-1,182.0,280.0,56.0,154.0,1,-1,-1,-1
1.191,-1,181.5,280.5,54.5,153.5,1,-1,-1,-1
1.192,-1,182.0,280.0,55.0,153.0,1,-1,-1,-1
1.193,-1,181.5,282.5,53.5,154.5,1,-1,-1,-1
1.194,-1,180.0,280.0,54.0,154.0,1,-1,-1,-1
1.195,-1,179.5,282.5,52.5,155.5,1,-1,-1,-1
1.196,-1,180.5,283.5,53.5,156.5,1,-1,-1,-1
1.197,-1,179.5,282.5,52.5,155.5,1,-1,-1,-1
1.198,-1,182.5,283.5,52.5,153.5,1,-1,-1,-1
1.199,-1,179.5,278.5,54.5,153.5,1,-1,-1,-1
1.200,-1,179.0,279.0,54.0,154.0,1,-1,-1,-1
1.201,-1,180.0,278.0,54.0,152.0,1,-1,-1,-1
1.202,-1,181.0,281.0,53.0,153.0,1,-1,-1,-1
1.203,-1,179.5,278.5,53.5,152.5,1,-1,-1,-1
1.204,-1,180.0,278.0,54.0,152.0,1,-1,-1,-1
1.205,-1,179.5,278.5,52.5,151.5,1,-1,-1,-1
1.206,-1,179.0,279.0,52.0,152.0,1,-1,-1,-1
