1.748,-1,150.0,196.0,56.0,102.0,1,-1,-1,-1
1.749,-1,148.0,196.0,54.0,102.0,1,-1,-1,-1
1.750,-1,148.0,196.0,55.0,103.0,1,-1,-1,-1
1.751,-1,146.5,195.5,52.5,101.5,1,-1,-1,-1
1.752,-1,145.5,194.5,51.5,100.5,1,-1,-1,-1
1.753,-1,144.0,194.0,50.0,100.0,1,-1,-1,-1
1.754,-1,143.5,192.5,50.5,99.5,1,-1,-1,-1
1.755,-1,140.0,190.0,49.0,99.0,1,-1,-1,-1
1.756,-1,139.5,188.5,50.5,99.5,1,-1,-1,-1
1.757,-1,138.0,188.0,50.0,100.0,1,-1,-1,-1
1.758,-1,135.5,188.5,47.5,100.5,1,-1,-1,-1
1.759,-1,135.5,184.5,49.5,98.5,1,-1,-1,-1
1.760,-1,132.5,185.5,47.5,100.5,1,-1,-1,-1
1.761,-1,135.0,185.0,50.0,100.0,1,-1,-1,-1
1.762,-1,133.5,184.5,49.5,100.5,1,-1,-1,-1
1.763,-1,134.0,184.0,51.0,101.0,1,-1,-1,-1
1.764,-1,134.5,183.5,50.5,99.5,1,-1,-1,-1
1.765,-1,134.5,183.5,50.5,99.5,1,-1,-1,-1
1.766,-1,132.5,183.5,49.5,100.5,1,-1,-1,-1
1.767,-1,133.0,183.0,51.0,101.0,1,-1,-1,-1
1.768,-1,132.5,181.5,50.5,99.5,1,-1,-1,-1
1.769,-1,132.0,182.0,51.0,101.0,1,-1,-1,-1
1.770,-1,132.5,181.5,51.5,100.5,1,-1,-1,-1
1.771,-1,131.5,182.5,49.5,100.5,1,-1,-1,-1
1.772,-1,132.0,184.0,50.0,102.0,1,-1,-1,-1
1.773,-1,132.5,181.5,51.5,100.5,1,-1,-1,-1
1.774,-1,132.0,182.0,52.0,102.0,1,-1,-1,-1
1.775,-1,131.5,180.5,51.5,100.5,1,-1,-1,-1
1.776,-1,130.0,182.0,50.0,102.0,1,-1,-1,-1
1.777,-1,130.5,181.5,51.5,102.5,1,-1,-1,-1
1.778,-1,130.0,182.0,51.0,103.0,1,-1,-1,-1
1.779,-1,131.0,181.0,52.0,102.0,1,-1,-1,-1
1.780,-1,131.0,181.0,52.0,102.0,1,-1,-1,-1
1.781,-1,128.5,181.5,49.5,102.5,1,-1,-1,-1
1.782,-1,130.0,180.0,52.0,102.0,1,-1,-1,-1
1.783,-1,131.0,181.0,52.0,102.0,1,-1,-1,-1
1.784,-1,130.0,180.0,52.0,102.0,1,-1,-1,-1
1.785,-1,128.0,180.0,51.0,103.0,1,-1,-1,-1
1.786,-1,128.5,179.5,51.5,102.5,1,-1,-1,-1
1.787,-1,130.5,179.5,52.5,101.5,1,-1,-1,-1
1.788,-1,130.5,179.5,51.5,100.5,1,-1,-1,-1
1.789,-1,130.5,179.5,52.5,101.5,1,-1,-1,-1
1.790,-1,133.5,178.5,54.5,99.5,1,-1,-1,-1
1.791,-1,132.5,179.5,54.5,101.5,1,-1,-1,-1
1.792,-1,134.0,180.0,55.0,101.0,1,-1,-1,-1
1.793,-1,133.0,181.0,54.0,102.0,1,-1,-1,-1
1.794,-1,131.5,180.5,52.5,101.5,1,-1,-1,-1
1.795,-1,131.5,180.5,52.5,101.5,1,-1,-1,-1
1.796,-1,131.0,183.0,52.0,104.0,1,-1,-1,-1
1.797,-1,132.0,182.0,53.0,103.0,1,-1,-1,-1
1.798,-1,132.0,182.0,53.0,103.0,1,-1,-1,-1
1.799,-1,132.0,182.0,53.0,103.0,1,-1,-1,-1
1.800,-1,132.0,182.0,53.0,103.0,1,-1,-1,-1
1.801,-1,131.5,182.5,52.5,103.5,1,-1,-1,-1
1.802,-1,131.0,183.0,52.0,104.0,1,-1,-1,-1
1.803,-1,131.0,183.0,52.0,104.0,1,-1,-1,-1
1.804,-1,134.0,182.0,54.0,102.0,1,-1,-1,-1
1.805,-1,132.0,182.0,54.0,104.0,1,-1,-1,-1
1.806,-1,131.5,180.5,53.5,102.5,1,-1,-1,-1
1.807,-1,132.5,181.5,53.5,102.5,1,-1,-1,-1
1.808,-1,132.5,181.5,53.5,102.5,1,-1,-1,-1
1.809,-1,133.5,182.5,53.5,102.5,1,-1,-1,-1
1.810,-1,134.0,182.0,54.0,102.0,1,-1,-1,-1
1.811,-1,133.5,182.5,53.5,102.5,1,-1,-1,-1
1.812,-1,133.5,182.5,53.5,102.5,1,-1,-1,-1
1.813,-1,134.0,184.0,53.0,103.0,1,-1,-1,-1
