4.692,-1,189.5,236.5,89.5,136.5,1,-1,-1,-1
4.693,-1,189.5,236.5,89.5,136.5,1,-1,-1,-1
4.694,-1,189.5,236.5,89.5,136.5,1,-1,-1,-1
4.695,-1,189.5,236.5,89.5,136.5,1,-1,-1,-1
4.696,-1,189.5,236.5,89.5,136.5,1,-1,-1,-1
4.697,-1,189.5,236.5,89.5,136.5,1,-1,-1,-1
4.698,-1,189.5,236.5,89.5,136.5,1,-1,-1,-1
4.699,-1,189.5,236.5,89.5,136.5,1,-1,-1,-1
4.700,-1,189.5,238.5,87.5,136.5,1,-1,-1,-1
4.701,-1,189.5,238.5,87.5,136.5,1,-1,-1,-1
4.702,-1,183.0,231.0,89.0,137.0,1,-1,-1,-1
4.703,-1,183.0,231.0,89.0,137.0,1,-1,-1,-1
4.704,-1,183.0,231.0,89.0,137.0,1,-1,-1,-1
4.705,-1,182.5,231.5,87.5,136.5,1,-1,-1,-1
4.706,-1,182.5,231.5,87.5,136.5,1,-1,-1,-1
4.707,-1,182.5,231.5,87.5,136.5,1,-1,-1,-1
4.708,-1,187.0,235.0,89.0,137.0,1,-1,-1,-1
4.709,-1,187.0,235.0,89.0,137.0,1,-1,-1,-1
4.710,-1,182.0,234.0,86.0,138.0,1,-1,-1,-1
4.711,-1,191.5,238.5,89.5,136.5,1,-1,-1,-1
4.712,-1,191.5,238.5,89.5,136.5,1,-1,-1,-1
4.713,-1,180.0,234.0,85.0,139.0,1,-1,-1,-1
4.714,-1,180.0,234.0,85.0,139.0,1,-1,-1,-1
4.715,-1,186.0,238.0,85.0,137.0,1,-1,-1,-1
4.716,-1,185.5,236.5,85.5,136.5,1,-1,-1,-1
4.717,-1,185.5,236.5,85.5,136.5,1,-1,-1,-1
4.718,-1,189.0,239.0,86.0,136.0,1,-1,-1,-1
4.719,-1,190.5,245.5,81.5,136.5,1,-1,-1,-1
4.720,-1,190.5,245.5,81.5,136.5,1,-1,-1,-1
4.721,-1,190.0,244.0,81.0,135.0,1,-1,-1,-1
4.722,-1,190.0,244.0,81.0,135.0,1,-1,-1,-1
4.723,-1,190.0,242.0,82.0,134.0,1,-1,-1,-1
4.724,-1,190.0,244.0,80.0,134.0,1,-1,-1,-1
4.725,-1,190.0,244.0,80.0,134.0,1,-1,-1,-1
4.726,-1,191.5,242.5,78.5,129.5,1,-1,-1,-1
4.727,-1,192.0,244.0,79.0,131.0,1,-1,-1,-1
4.728,-1,192.0,244.0,79.0,131.0,1,-1,-1,-1
4.729,-1,191.5,242.5,78.5,129.5,1,-1,-1,-1
4.730,-1,191.5,242.5,78.5,129.5,1,-1,-1,-1
4.731,-1,191.5,242.5,76.5,127.5,1,-1,-1,-1
4.732,-1,192.0,244.0,76.0,128.0,1,-1,-1,-1
4.733,-1,192.0,244.0,76.0,128.0,1,-1,-1,-1
4.734,-1,191.0,243.0,77.0,129.0,1,-1,-1,-1
4.735,-1,190.5,241.5,77.5,128.5,1,-1,-1,-1
4.736,-1,190.5,241.5,77.5,128.5,1,-1,-1,-1
4.737,-1,189.5,242.5,78.5,131.5,1,-1,-1,-1
4.738,-1,189.5,242.5,78.5,131.5,1,-1,-1,-1
4.739,-1,193.0,245.0,80.0,132.0,1,-1,-1,-1
4.740,-1,189.5,240.5,81.5,132.5,1,-1,-1,-1
5.503,-1,185.5,338.5,78.5,231.5,1,-1,-1,-1
5.504,-1,186.0,340.0,78.0,232.0,1,-1,-1,-1
5.505,-1,186.0,340.0,78.0,232.0,1,-1,-1,-1
5.506,-1,182.0,338.0,77.0,233.0,1,-1,-1,-1
5.507,-1,183.0,339.0,78.0,234.0,1,-1,-1,-1
5.508,-1,183.0,333.0,81.0,231.0,1,-1,-1,-1
5.509,-1,183.0,331.0,79.0,227.0,1,-1,-1,-1
5.510,-1,184.5,327.5,79.5,222.5,1,-1,-1,-1
5.511,-1,192.5,323.5,79.5,210.5,1,-1,-1,-1
5.512,-1,186.0,336.0,75.0,225.0,1,-1,-1,-1
5.513,-1,186.5,341.5,70.5,225.5,1,-1,-1,-1
5.514,-1,188.5,341.5,71.5,224.5,1,-1,-1,-1
5.515,-1,193.0,339.0,73.0,219.0,1,-1,-1,-1
5.516,-1,190.5,339.5,69.5,218.5,1,-1,-1,-1
5.517,-1,186.5,337.5,65.5,216.5,1,-1,-1,-1
5.518,-1,185.5,334.5,62.5,211.5,1,-1,-1,-1
5.519,-1,185.5,334.5,62.5,211.5,1,-1,-1,-1
5.520,-1,185.0,333.0,65.0,213.0,1,-1,-1,-1
5.521,-1,183.0,329.0,66.0,212.0,1,-1,-1,-1
5.522,-1,180.0,324.0,67.0,211.0,1,-1,-1,-1
5.523,-1,177.5,322.5,65.5,210.5,1,-1,-1,-1
5.524,-1,177.5,322.5,66.5,211.5,1,-1,-1,-1
5.525,-1,177.0,321.0,67.0,211.0,1,-1,-1,-1
5.526,-1,169.5,314.5,62.5,207.5,1,-1,-1,-1
5.527,-1,167.5,308.5,62.5,203.5,1,-1,-1,-1
5.528,-1,165.5,304.5,62.5,201.5,1,-1,-1,-1
5.529,-1,165.5,306.5,61.5,202.5,1,-1,-1,-1
5.530,-1,167.0,301.0,65.0,199.0,1,-1,-1,-1
5.531,-1,163.5,296.5,65.5,198.5,1,-1,-1,-1
5.532,-1,164.0,304.0,65.0,205.0,1,-1,-1,-1
5.533,-1,165.0,297.0,68.0,200.0,1,-1,-1,-1
5.534,-1,161.0,297.0,66.0,202.0,1,-1,-1,-1
5.535,-1,164.0,294.0,70.0,200.0,1,-1,-1,-1
5.536,-1,162.5,295.5,68.5,201.5,1,-1,-1,-1
5.537,-1,164.0,294.0,70.0,200.0,1,-1,-1,-1
5.538,-1,163.5,292.5,69.5,198.5,1,-1,-1,-1
5.539,-1,163.0,297.0,71.0,205.0,1,-1,-1,-1
5.540,-1,160.0,300.0,68.0,208.0,1,-1,-1,-1
