0.1067,-1,106.5,247.5,49.5,190.5,1,-1,-1,-1
0.1068,-1,100.5,245.5,48.5,193.5,1,-1,-1,-1
0.1069,-1,96.0,246.0,46.0,196.0,1,-1,-1,-1
0.1070,-1,94.0,248.0,44.0,198.0,1,-1,-1,-1
0.1071,-1,97.0,251.0,44.0,198.0,1,-1,-1,-1
0.1072,-1,102.5,255.5,43.5,196.5,1,-1,-1,-1
0.1073,-1,104.5,259.5,42.5,197.5,1,-1,-1,-1
0.1074,-1,109.0,259.0,44.0,194.0,1,-1,-1,-1
0.1075,-1,108.5,261.5,42.5,195.5,1,-1,-1,-1
0.1076,-1,113.0,267.0,44.0,198.0,1,-1,-1,-1
0.1077,-1,115.0,271.0,43.0,199.0,1,-1,-1,-1
0.1078,-1,119.0,275.0,44.0,200.0,1,-1,-1,-1
0.1079,-1,126.0,276.0,45.0,195.0,1,-1,-1,-1
0.1080,-1,123.5,280.5,41.5,198.5,1,-1,-1,-1
0.1081,-1,130.0,284.0,43.0,197.0,1,-1,-1,-1
0.1082,-1,136.5,285.5,44.5,193.5,1,-1,-1,-1
0.1083,-1,137.5,290.5,43.5,196.5,1,-1,-1,-1
0.1084,-1,143.0,293.0,45.0,195.0,1,-1,-1,-1
0.1085,-1,151.0,299.0,46.0,194.0,1,-1,-1,-1
0.1086,-1,153.0,301.0,46.0,194.0,1,-1,-1,-1
0.1087,-1,151.5,300.5,45.5,194.5,1,-1,-1,-1
0.1088,-1,154.5,307.5,44.5,197.5,1,-1,-1,-1
0.1089,-1,154.0,308.0,45.0,199.0,1,-1,-1,-1
0.1090,-1,156.0,306.0,46.0,196.0,1,-1,-1,-1
0.1091,-1,159.5,308.5,47.5,196.5,1,-1,-1,-1
0.1092,-1,160.5,307.5,50.5,197.5,1,-1,-1,-1
0.1093,-1,161.5,308.5,50.5,197.5,1,-1,-1,-1
0.1094,-1,163.0,313.0,52.0,202.0,1,-1,-1,-1
0.1095,-1,161.0,309.0,52.0,200.0,1,-1,-1,-1
0.1096,-1,161.5,308.5,53.5,200.5,1,-1,-1,-1
0.1097,-1,160.5,307.5,54.5,201.5,1,-1,-1,-1
0.1098,-1,161.5,306.5,56.5,201.5,1,-1,-1,-1
0.1099,-1,158.0,312.0,52.0,206.0,1,-1,-1,-1
0.1100,-1,161.0,313.0,53.0,205.0,1,-1,-1,-1
0.1101,-1,162.5,307.5,55.5,200.5,1,-1,-1,-1
0.1102,-1,163.5,306.5,56.5,199.5,1,-1,-1,-1
0.1103,-1,157.5,304.5,55.5,202.5,1,-1,-1,-1
0.1104,-1,159.0,307.0,55.0,203.0,1,-1,-1,-1
0.1105,-1,156.5,305.5,55.5,204.5,1,-1,-1,-1
0.1106,-1,159.0,309.0,55.0,205.0,1,-1,-1,-1
0.1107,-1,157.5,306.5,55.5,204.5,1,-1,-1,-1
0.1108,-1,156.5,307.5,53.5,204.5,1,-1,-1,-1
0.1109,-1,157.0,311.0,52.0,206.0,1,-1,-1,-1
0.1110,-1,158.0,308.0,54.0,204.0,1,-1,-1,-1
0.1111,-1,158.0,308.0,53.0,203.0,1,-1,-1,-1
0.1112,-1,159.5,306.5,53.5,200.5,1,-1,-1,-1
0.1113,-1,162.0,308.0,54.0,200.0,1,-1,-1,-1
0.1114,-1,162.0,308.0,55.0,201.0,1,-1,-1,-1
0.1115,-1,161.5,304.5,54.5,197.5,1,-1,-1,-1
3.717,-1,210.5,253.5,55.5,98.5,1,-1,-1,-1
3.718,-1,212.0,250.0,58.0,96.0,1,-1,-1,-1
3.719,-1,212.0,246.0,59.0,93.0,1,-1,-1,-1
3.720,-1,205.5,248.5,54.5,97.5,1,-1,-1,-1
3.721,-1,204.0,248.0,57.0,101.0,1,-1,-1,-1
3.722,-1,203.5,248.5,55.5,100.5,1,-1,-1,-1
3.723,-1,205.0,247.0,58.0,100.0,1,-1,-1,-1
3.724,-1,206.0,248.0,58.0,100.0,1,-1,-1,-1
3.725,-1,205.5,250.5,56.5,101.5,1,-1,-1,-1
3.726,-1,206.0,254.0,56.0,104.0,1,-1,-1,-1
3.727,-1,207.0,251.0,57.0,101.0,1,-1,-1,-1
3.728,-1,205.5,252.5,55.5,102.5,1,-1,-1,-1
3.729,-1,202.5,251.5,55.5,104.5,1,-1,-1,-1
3.730,-1,205.5,246.5,58.5,99.5,1,-1,-1,-1
3.731,-1,200.5,249.5,57.5,106.5,1,-1,-1,-1
3.732,-1,199.5,246.5,59.5,106.5,1,-1,-1,-1
3.733,-1,201.0,243.0,65.0,107.0,1,-1,-1,-1
3.734,-1,199.5,244.5,63.5,108.5,1,-1,-1,-1
3.735,-1,199.0,245.0,64.0,110.0,1,-1,-1,-1
3.736,-1,199.0,245.0,65.0,111.0,1,-1,-1,-1
3.737,-1,196.5,241.5,65.5,110.5,1,-1,-1,-1
3.738,-1,197.0,243.0,65.0,111.0,1,-1,-1,-1
