0.680,-1,145.5,202.5,27.5,84.5,1,-1,-1,-1
0.681,-1,147.5,202.5,27.5,82.5,1,-1,-1,-1
0.682,-1,147.5,202.5,26.5,81.5,1,-1,-1,-1
0.683,-1,148.0,206.0,25.0,83.0,1,-1,-1,-1
0.684,-1,148.5,205.5,24.5,81.5,1,-1,-1,-1
0.685,-1,150.0,206.0,24.0,80.0,1,-1,-1,-1
0.686,-1,148.0,206.0,22.0,80.0,1,-1,-1,-1
0.687,-1,148.5,201.5,22.5,75.5,1,-1,-1,-1
0.688,-1,150.0,202.0,23.0,75.0,1,-1,-1,-1
0.689,-1,148.0,202.0,22.0,76.0,1,-1,-1,-1
0.690,-1,147.0,201.0,23.0,77.0,1,-1,-1,-1
0.691,-1,149.0,203.0,23.0,77.0,1,-1,-1,-1
0.692,-1,147.0,203.0,22.0,78.0,1,-1,-1,-1
0.693,-1,146.5,203.5,20.5,77.5,1,-1,-1,-1
0.694,-1,144.5,201.5,21.5,78.5,1,-1,-1,-1
0.695,-1,146.5,199.5,22.5,75.5,1,-1,-1,-1
0.696,-1,145.5,200.5,22.5,77.5,1,-1,-1,-1
0.697,-1,146.5,197.5,24.5,75.5,1,-1,-1,-1
0.698,-1,147.5,198.5,24.5,75.5,1,-1,-1,-1
0.699,-1,146.5,199.5,23.5,76.5,1,-1,-1,-1
0.700,-1,145.5,198.5,24.5,77.5,1,-1,-1,-1
0.701,-1,144.5,199.5,24.5,79.5,1,-1,-1,-1
0.702,-1,146.0,196.0,26.0,76.0,1,-1,-1,-1
0.703,-1,143.5,198.5,24.5,79.5,1,-1,-1,-1
0.704,-1,143.5,198.5,24.5,79.5,1,-1,-1,-1
0.705,-1,144.0,200.0,23.0,79.0,1,-1,-1,-1
0.706,-1,143.5,202.5,21.5,80.5,1,-1,-1,-1
0.707,-1,144.5,201.5,21.5,78.5,1,-1,-1,-1
0.708,-1,146.0,202.0,22.0,78.0,1,-1,-1,-1
0.709,-1,145.0,203.0,20.0,78.0,1,-1,-1,-1
0.710,-1,147.0,201.0,23.0,77.0,1,-1,-1,-1
0.711,-1,147.0,203.0,23.0,79.0,1,-1,-1,-1
0.712,-1,145.5,202.5,21.5,78.5,1,-1,-1,-1
0.713,-1,146.5,203.5,21.5,78.5,1,-1,-1,-1
0.714,-1,147.5,202.5,22.5,77.5,1,-1,-1,-1
0.715,-1,148.0,204.0,23.0,79.0,1,-1,-1,-1
0.716,-1,146.5,203.5,22.5,79.5,1,-1,-1,-1
0.717,-1,148.0,204.0,22.0,78.0,1,-1,-1,-1
0.718,-1,148.0,204.0,21.0,77.0,1,-1,-1,-1
0.719,-1,143.5,208.5,17.5,82.5,1,-1,-1,-1
0.720,-1,148.0,206.0,21.0,79.0,1,-1,-1,-1
0.721,-1,149.5,204.5,21.5,76.5,1,-1,-1,-1
0.722,-1,148.5,205.5,21.5,78.5,1,-1,-1,-1
0.723,-1,150.5,207.5,22.5,79.5,1,-1,-1,-1
0.724,-1,149.0,207.0,23.0,81.0,1,-1,-1,-1
0.725,-1,152.0,208.0,25.0,81.0,1,-1,-1,-1
0.726,-1,153.5,208.5,25.5,80.5,1,-1,-1,-1
0.727,-1,151.0,211.0,24.0,84.0,1,-1,-1,-1
0.728,-1,151.5,210.5,23.5,82.5,1,-1,-1,-1
0.729,-1,153.0,211.0,25.0,83.0,1,-1,-1,-1
0.730,-1,152.5,211.5,24.5,83.5,1,-1,-1,-1
0.731,-1,153.0,213.0,25.0,85.0,1,-1,-1,-1
0.732,-1,154.0,214.0,25.0,85.0,1,-1,-1,-1
0.733,-1,154.5,215.5,24.5,85.5,1,-1,-1,-1
0.734,-1,154.5,215.5,24.5,85.5,1,-1,-1,-1
0.735,-1,155.5,212.5,27.5,84.5,1,-1,-1,-1
0.736,-1,155.0,211.0,29.0,85.0,1,-1,-1,-1
0.737,-1,152.0,212.0,27.0,87.0,1,-1,-1,-1
0.738,-1,152.0,212.0,27.0,87.0,1,-1,-1,-1
0.739,-1,152.0,212.0,28.0,88.0,1,-1,-1,-1
0.740,-1,155.5,206.5,29.5,80.5,1,-1,-1,-1
0.741,-1,148.0,216.0,24.0,92.0,1,-1,-1,-1
0.742,-1,151.0,211.0,27.0,87.0,1,-1,-1,-1
0.743,-1,152.0,210.0,28.0,86.0,1,-1,-1,-1
0.744,-1,152.5,211.5,27.5,86.5,1,-1,-1,-1
0.745,-1,150.5,211.5,26.5,87.5,1,-1,-1,-1
0.746,-1,151.5,210.5,27.5,86.5,1,-1,-1,-1
0.747,-1,154.0,210.0,29.0,85.0,1,-1,-1,-1
0.748,-1,151.5,210.5,27.5,86.5,1,-1,-1,-1
0.749,-1,152.0,210.0,27.0,85.0,1,-1,-1,-1
0.750,-1,150.5,207.5,26.5,83.5,1,-1,-1,-1
0.751,-1,151.5,208.5,25.5,82.5,1,-1,-1,-1
0.752,-1,152.5,207.5,26.5,81.5,1,-1,-1,-1
0.753,-1,153.0,209.0,28.0,84.0,1,-1,-1,-1
0.754,-1,152.5,207.5,27.5,82.5,1,-1,-1,-1
0.755,-1,151.5,208.5,26.5,83.5,1,-1,-1,-1
0.756,-1,151.5,208.5,26.5,83.5,1,-1,-1,-1
0.757,-1,153.0,209.0,28.0,84.0,1,-1,-1,-1
0.758,-1,152.0,208.0,27.0,83.0,1,-1,-1,-1
0.759,-1,150.5,209.5,25.5,84.5,1,-1,-1,-1
0.760,-1,152.5,209.5,26.5,83.5,1,-1,-1,-1
0.761,-1,151.5,208.5,26.5,83.5,1,-1,-1,-1
0.762,-1,151.0,209.0,26.0,84.0,1,-1,-1,-1
0.763,-1,152.0,208.0,27.0,83.0,1,-1,-1,-1
0.764,-1,153.0,207.0,28.0,82.0,1,-1,-1,-1
0.765,-1,150.5,209.5,25.5,84.5,1,-1,-1,-1
0.766,-1,151.0,209.0,27.0,85.0,1,-1,-1,-1
0.767,-1,151.0,209.0,28.0,86.0,1,-1,-1,-1
0.768,-1,150.5,209.5,26.5,85.5,1,-1,-1,-1
0.769,-1,152.0,210.0,28.0,86.0,1,-1,-1,-1
0.770,-1,150.5,211.5,26.5,87.5,1,-1,-1,-1
0.771,-1,154.5,213.5,27.5,86.5,1,-1,-1,-1
0.772,-1,154.0,214.0,28.0,88.0,1,-1,-1,-1
0.773,-1,154.5,213.5,27.5,86.5,1,-1,-1,-1
0.774,-1,154.5,213.5,27.5,86.5,1,-1,-1,-1
0.775,-1,156.0,212.0,29.0,85.0,1,-1,-1,-1
0.776,-1,154.5,213.5,27.5,86.5,1,-1,-1,-1
0.777,-1,155.5,212.5,28.5,85.5,1,-1,-1,-1
0.778,-1,154.5,215.5,27.5,88.5,1,-1,-1,-1
0.779,-1,154.0,216.0,28.0,90.0,1,-1,-1,-1
0.780,-1,151.0,217.0,26.0,92.0,1,-1,-1,-1
0.781,-1,154.0,216.0,28.0,90.0,1,-1,-1,-1
0.782,-1,155.0,215.0,29.0,89.0,1,-1,-1,-1
0.783,-1,153.5,214.5,28.5,89.5,1,-1,-1,-1
0.784,-1,154.0,216.0,29.0,91.0,1,-1,-1,-1
0.785,-1,152.5,215.5,28.5,91.5,1,-1,-1,-1
0.786,-1,154.5,215.5,30.5,91.5,1,-1,-1,-1
0.787,-1,152.5,215.5,29.5,92.5,1,-1,-1,-1
0.788,-1,154.0,214.0,33.0,93.0,1,-1,-1,-1
0.789,-1,151.5,212.5,32.5,93.5,1,-1,-1,-1
0.790,-1,152.5,211.5,33.5,92.5,1,-1,-1,-1
0.791,-1,148.5,211.5,32.5,95.5,1,-1,-1,-1
0.792,-1,150.0,212.0,34.0,96.0,1,-1,-1,-1
0.793,-1,151.0,211.0,35.0,95.0,1,-1,-1,-1
0.794,-1,150.0,210.0,35.0,95.0,1,-1,-1,-1
0.795,-1,150.0,210.0,35.0,95.0,1,-1,-1,-1
0.796,-1,148.5,211.5,33.5,96.5,1,-1,-1,-1
0.797,-1,151.5,210.5,33.5,92.5,1,-1,-1,-1
0.798,-1,151.0,213.0,32.0,94.0,1,-1,-1,-1
0.799,-1,151.0,217.0,30.0,96.0,1,-1,-1,-1
0.800,-1,152.0,216.0,30.0,94.0,1,-1,-1,-1
0.801,-1,157.0,215.0,34.0,92.0,1,-1,-1,-1
0.802,-1,153.0,217.0,30.0,94.0,1,-1,-1,-1
0.803,-1,154.5,215.5,30.5,91.5,1,-1,-1,-1
0.804,-1,155.5,216.5,30.5,91.5,1,-1,-1,-1
0.805,-1,157.0,215.0,33.0,91.0,1,-1,-1,-1
0.806,-1,157.5,214.5,32.5,89.5,1,-1,-1,-1
