0.437,-1,68.0,126.0,77.0,135.0,1,-1,-1,-1
0.438,-1,69.5,124.5,77.5,132.5,1,-1,-1,-1
0.439,-1,70.5,125.5,77.5,132.5,1,-1,-1,-1
0.440,-1,69.0,125.0,78.0,134.0,1,-1,-1,-1
0.441,-1,69.5,126.5,76.5,133.5,1,-1,-1,-1
0.442,-1,67.5,126.5,75.5,134.5,1,-1,-1,-1
0.443,-1,68.5,127.5,75.5,134.5,1,-1,-1,-1
0.444,-1,68.0,128.0,76.0,136.0,1,-1,-1,-1
0.445,-1,68.0,128.0,75.0,135.0,1,-1,-1,-1
0.446,-1,67.0,127.0,75.0,135.0,1,-1,-1,-1
0.447,-1,67.0,129.0,75.0,137.0,1,-1,-1,-1
0.448,-1,68.0,128.0,75.0,135.0,1,-1,-1,-1
0.449,-1,67.5,128.5,73.5,134.5,1,-1,-1,-1
0.450,-1,68.0,128.0,75.0,135.0,1,-1,-1,-1
0.451,-1,68.0,128.0,75.0,135.0,1,-1,-1,-1
0.452,-1,69.0,129.0,75.0,135.0,1,-1,-1,-1
0.453,-1,68.0,128.0,75.0,135.0,1,-1,-1,-1
0.454,-1,68.0,128.0,75.0,135.0,1,-1,-1,-1
0.455,-1,68.0,128.0,75.0,135.0,1,-1,-1,-1
0.456,-1,67.5,126.5,75.5,134.5,1,-1,-1,-1
0.457,-1,69.0,127.0,76.0,134.0,1,-1,-1,-1
0.458,-1,68.5,129.5,74.5,135.5,1,-1,-1,-1
0.459,-1,69.0,131.0,75.0,137.0,1,-1,-1,-1
0.460,-1,68.0,130.0,75.0,137.0,1,-1,-1,-1
0.461,-1,68.5,129.5,75.5,136.5,1,-1,-1,-1
0.462,-1,69.5,130.5,75.5,136.5,1,-1,-1,-1
0.463,-1,68.5,129.5,75.5,136.5,1,-1,-1,-1
0.464,-1,71.0,131.0,76.0,136.0,1,-1,-1,-1
0.465,-1,71.0,133.0,76.0,138.0,1,-1,-1,-1
0.466,-1,71.0,135.0,75.0,139.0,1,-1,-1,-1
0.467,-1,72.0,134.0,75.0,137.0,1,-1,-1,-1
0.468,-1,72.0,134.0,76.0,138.0,1,-1,-1,-1
0.469,-1,72.0,136.0,75.0,139.0,1,-1,-1,-1
0.470,-1,72.0,136.0,75.0,139.0,1,-1,-1,-1
0.471,-1,74.0,138.0,75.0,139.0,1,-1,-1,-1
0.472,-1,73.5,136.5,75.5,138.5,1,-1,-1,-1
0.473,-1,74.0,138.0,75.0,139.0,1,-1,-1,-1
0.474,-1,75.0,139.0,76.0,140.0,1,-1,-1,-1
0.475,-1,76.0,140.0,76.0,140.0,1,-1,-1,-1
0.476,-1,75.5,140.5,74.5,139.5,1,-1,-1,-1
0.477,-1,76.0,142.0,75.0,141.0,1,-1,-1,-1
0.478,-1,78.0,144.0,75.0,141.0,1,-1,-1,-1
0.479,-1,78.0,144.0,75.0,141.0,1,-1,-1,-1
0.480,-1,76.5,143.5,74.5,141.5,1,-1,-1,-1
0.481,-1,78.0,144.0,75.0,141.0,1,-1,-1,-1
0.482,-1,79.0,145.0,75.0,141.0,1,-1,-1,-1
0.483,-1,79.0,145.0,76.0,142.0,1,-1,-1,-1
0.484,-1,79.5,146.5,75.5,142.5,1,-1,-1,-1
0.485,-1,82.0,146.0,77.0,141.0,1,-1,-1,-1
0.486,-1,81.0,149.0,76.0,144.0,1,-1,-1,-1
0.487,-1,81.0,149.0,76.0,144.0,1,-1,-1,-1
0.488,-1,82.0,144.0,77.0,139.0,1,-1,-1,-1
0.489,-1,82.5,147.5,76.5,141.5,1,-1,-1,-1
0.490,-1,84.0,150.0,76.0,142.0,1,-1,-1,-1
0.491,-1,84.5,151.5,75.5,142.5,1,-1,-1,-1
0.492,-1,85.0,151.0,77.0,143.0,1,-1,-1,-1
0.493,-1,84.5,149.5,76.5,141.5,1,-1,-1,-1
0.494,-1,85.5,152.5,75.5,142.5,1,-1,-1,-1
0.495,-1,84.5,153.5,75.5,144.5,1,-1,-1,-1
0.496,-1,86.0,154.0,77.0,145.0,1,-1,-1,-1
0.497,-1,86.0,154.0,77.0,145.0,1,-1,-1,-1
0.498,-1,89.0,155.0,78.0,144.0,1,-1,-1,-1
0.499,-1,87.0,157.0,76.0,146.0,1,-1,-1,-1
0.500,-1,89.0,159.0,77.0,147.0,1,-1,-1,-1
0.501,-1,87.5,156.5,76.5,145.5,1,-1,-1,-1
0.502,-1,90.5,159.5,76.5,145.5,1,-1,-1,-1
0.503,-1,90.0,160.0,77.0,147.0,1,-1,-1,-1
0.504,-1,92.0,162.0,78.0,148.0,1,-1,-1,-1
0.505,-1,92.5,161.5,77.5,146.5,1,-1,-1,-1
0.506,-1,93.0,163.0,78.0,148.0,1,-1,-1,-1
0.507,-1,93.0,163.0,78.0,148.0,1,-1,-1,-1
0.508,-1,94.0,162.0,79.0,147.0,1,-1,-1,-1
0.509,-1,94.5,161.5,78.5,145.5,1,-1,-1,-1
0.510,-1,96.5,163.5,78.5,145.5,1,-1,-1,-1
0.511,-1,96.0,164.0,79.0,147.0,1,-1,-1,-1
0.512,-1,97.0,163.0,79.0,145.0,1,-1,-1,-1
0.513,-1,96.5,165.5,77.5,146.5,1,-1,-1,-1
0.514,-1,96.5,165.5,76.5,145.5,1,-1,-1,-1
0.515,-1,98.0,168.0,77.0,147.0,1,-1,-1,-1
0.516,-1,97.5,166.5,76.5,145.5,1,-1,-1,-1
0.517,-1,97.5,168.5,76.5,147.5,1,-1,-1,-1
0.518,-1,98.0,170.0,76.0,148.0,1,-1,-1,-1
0.519,-1,98.5,169.5,75.5,146.5,1,-1,-1,-1
0.520,-1,100.0,170.0,77.0,147.0,1,-1,-1,-1
0.521,-1,99.5,168.5,76.5,145.5,1,-1,-1,-1
0.522,-1,100.5,169.5,76.5,145.5,1,-1,-1,-1
0.523,-1,101.5,170.5,76.5,145.5,1,-1,-1,-1
0.524,-1,102.5,171.5,77.5,146.5,1,-1,-1,-1
0.525,-1,100.5,171.5,76.5,147.5,1,-1,-1,-1
0.526,-1,105.0,173.0,78.0,146.0,1,-1,-1,-1
0.527,-1,103.0,173.0,77.0,147.0,1,-1,-1,-1
0.528,-1,104.0,174.0,77.0,147.0,1,-1,-1,-1
0.529,-1,105.0,175.0,77.0,147.0,1,-1,-1,-1
0.530,-1,104.0,174.0,77.0,147.0,1,-1,-1,-1
0.531,-1,102.5,173.5,76.5,147.5,1,-1,-1,-1
0.532,-1,106.0,176.0,78.0,148.0,1,-1,-1,-1
0.533,-1,107.0,177.0,78.0,148.0,1,-1,-1,-1
0.534,-1,107.5,178.5,77.5,148.5,1,-1,-1,-1
0.535,-1,107.0,179.0,77.0,149.0,1,-1,-1,-1
0.536,-1,108.5,179.5,77.5,148.5,1,-1,-1,-1
0.537,-1,111.0,183.0,78.0,150.0,1,-1,-1,-1
0.538,-1,111.5,182.5,77.5,148.5,1,-1,-1,-1
0.539,-1,111.5,182.5,76.5,147.5,1,-1,-1,-1
0.540,-1,113.5,184.5,75.5,146.5,1,-1,-1,-1
0.541,-1,115.5,188.5,74.5,147.5,1,-1,-1,-1
0.542,-1,118.0,190.0,75.0,147.0,1,-1,-1,-1
0.543,-1,118.5,191.5,73.5,146.5,1,-1,-1,-1
0.544,-1,118.0,192.0,74.0,148.0,1,-1,-1,-1
0.545,-1,120.0,194.0,74.0,148.0,1,-1,-1,-1
0.546,-1,120.5,193.5,74.5,147.5,1,-1,-1,-1
0.547,-1,121.0,195.0,75.0,149.0,1,-1,-1,-1
0.548,-1,121.5,196.5,75.5,150.5,1,-1,-1,-1
0.549,-1,122.5,195.5,75.5,148.5,1,-1,-1,-1
0.550,-1,124.5,197.5,77.5,150.5,1,-1,-1,-1
0.551,-1,125.0,199.0,77.0,151.0,1,-1,-1,-1
0.552,-1,125.0,201.0,80.0,156.0,1,-1,-1,-1
0.553,-1,126.0,200.0,83.0,157.0,1,-1,-1,-1
0.554,-1,128.5,201.5,85.5,158.5,1,-1,-1,-1
0.555,-1,129.0,203.0,86.0,160.0,1,-1,-1,-1
0.556,-1,129.5,204.5,85.5,160.5,1,-1,-1,-1
0.557,-1,128.5,203.5,87.5,162.5,1,-1,-1,-1
0.558,-1,130.5,203.5,89.5,162.5,1,-1,-1,-1
0.559,-1,129.5,204.5,87.5,162.5,1,-1,-1,-1
0.560,-1,129.5,202.5,89.5,162.5,1,-1,-1,-1
0.561,-1,128.5,203.5,88.5,163.5,1,-1,-1,-1
0.562,-1,128.5,205.5,88.5,165.5,1,-1,-1,-1
0.563,-1,130.0,206.0,89.0,165.0,1,-1,-1,-1
0.564,-1,130.5,205.5,88.5,163.5,1,-1,-1,-1
0.565,-1,133.0,209.0,88.0,164.0,1,-1,-1,-1
0.566,-1,132.0,208.0,88.0,164.0,1,-1,-1,-1
0.567,-1,133.0,207.0,89.0,163.0,1,-1,-1,-1
0.568,-1,133.0,207.0,89.0,163.0,1,-1,-1,-1
0.569,-1,132.5,207.5,86.5,161.5,1,-1,-1,-1
0.570,-1,134.5,209.5,85.5,160.5,1,-1,-1,-1
0.571,-1,132.5,209.5,84.5,161.5,1,-1,-1,-1
0.572,-1,133.5,208.5,84.5,159.5,1,-1,-1,-1
0.573,-1,131.5,208.5,83.5,160.5,1,-1,-1,-1
0.574,-1,133.5,210.5,83.5,160.5,1,-1,-1,-1
0.575,-1,135.0,211.0,84.0,160.0,1,-1,-1,-1
0.576,-1,133.5,210.5,82.5,159.5,1,-1,-1,-1
0.577,-1,131.5,210.5,81.5,160.5,1,-1,-1,-1
0.578,-1,130.0,210.0,81.0,161.0,1,-1,-1,-1
0.579,-1,129.5,208.5,80.5,159.5,1,-1,-1,-1
0.580,-1,129.0,209.0,81.0,161.0,1,-1,-1,-1
0.581,-1,129.0,207.0,81.0,159.0,1,-1,-1,-1
0.582,-1,127.0,207.0,80.0,160.0,1,-1,-1,-1
0.583,-1,127.0,207.0,79.0,159.0,1,-1,-1,-1
0.584,-1,124.0,206.0,79.0,161.0,1,-1,-1,-1
0.585,-1,123.0,205.0,79.0,161.0,1,-1,-1,-1
0.586,-1,118.0,202.0,79.0,163.0,1,-1,-1,-1
0.587,-1,118.0,204.0,78.0,164.0,1,-1,-1,-1
0.588,-1,116.5,201.5,76.5,161.5,1,-1,-1,-1
0.589,-1,115.0,201.0,77.0,163.0,1,-1,-1,-1
0.590,-1,114.0,200.0,76.0,162.0,1,-1,-1,-1
0.591,-1,114.0,200.0,76.0,162.0,1,-1,-1,-1
0.592,-1,113.5,198.5,75.5,160.5,1,-1,-1,-1
0.593,-1,115.0,197.0,77.0,159.0,1,-1,-1,-1
0.594,-1,112.5,197.5,76.5,161.5,1,-1,-1,-1
0.595,-1,112.5,199.5,75.5,162.5,1,-1,-1,-1
0.596,-1,110.5,199.5,74.5,163.5,1,-1,-1,-1
0.597,-1,111.0,201.0,75.0,165.0,1,-1,-1,-1
0.598,-1,110.0,198.0,74.0,162.0,1,-1,-1,-1
0.599,-1,110.0,200.0,73.0,163.0,1,-1,-1,-1
0.600,-1,109.5,198.5,72.5,161.5,1,-1,-1,-1
0.601,-1,108.5,195.5,72.5,159.5,1,-1,-1,-1
1.1356,-1,164.5,239.5,48.5,123.5,1,-1,-1,-1
1.1357,-1,158.5,243.5,45.5,130.5,1,-1,-1,-1
1.1358,-1,160.5,245.5,45.5,130.5,1,-1,-1,-1
1.1359,-1,160.5,237.5,49.5,126.5,1,-1,-1,-1
1.1360,-1,161.5,240.5,52.5,131.5,1,-1,-1,-1
1.1361,-1,160.0,238.0,55.0,133.0,1,-1,-1,-1
1.1362,-1,157.5,238.5,55.5,136.5,1,-1,-1,-1
1.1363,-1,158.0,238.0,58.0,138.0,1,-1,-1,-1
1.1364,-1,155.0,233.0,57.0,135.0,1,-1,-1,-1
1.1365,-1,157.5,234.5,55.5,132.5,1,-1,-1,-1
1.1366,-1,155.0,235.0,55.0,135.0,1,-1,-1,-1
1.1367,-1,159.0,231.0,57.0,129.0,1,-1,-1,-1
1.1368,-1,153.0,227.0,54.0,128.0,1,-1,-1,-1
1.1369,-1,151.5,224.5,52.5,125.5,1,-1,-1,-1
1.1370,-1,151.5,222.5,51.5,122.5,1,-1,-1,-1
1.1371,-1,150.5,219.5,51.5,120.5,1,-1,-1,-1
1.1372,-1,147.0,219.0,50.0,122.0,1,-1,-1,-1
1.1373,-1,142.5,221.5,44.5,123.5,1,-1,-1,-1
1.1374,-1,145.5,220.5,46.5,121.5,1,-1,-1,-1
1.1375,-1,144.0,220.0,46.0,122.0,1,-1,-1,-1
1.1376,-1,142.0,216.0,46.0,120.0,1,-1,-1,-1
1.1377,-1,140.5,217.5,46.5,123.5,1,-1,-1,-1
1.1378,-1,142.0,216.0,49.0,123.0,1,-1,-1,-1
1.1379,-1,143.0,215.0,49.0,121.0,1,-1,-1,-1
1.1380,-1,140.5,215.5,48.5,123.5,1,-1,-1,-1
1.1381,-1,142.0,214.0,50.0,122.0,1,-1,-1,-1
