1.244,-1,167.0,213.0,58.0,104.0,1,-1,-1,-1
1.245,-1,163.0,209.0,55.0,101.0,1,-1,-1,-1
1.246,-1,162.5,209.5,51.5,98.5,1,-1,-1,-1
1.247,-1,161.5,208.5,48.5,95.5,1,-1,-1,-1
1.248,-1,161.5,208.5,49.5,96.5,1,-1,-1,-1
1.249,-1,161.0,207.0,53.0,99.0,1,-1,-1,-1
1.250,-1,161.5,208.5,54.5,101.5,1,-1,-1,-1
1.251,-1,161.5,208.5,56.5,103.5,1,-1,-1,-1
1.252,-1,163.0,211.0,58.0,106.0,1,-1,-1,-1
1.253,-1,164.5,213.5,54.5,103.5,1,-1,-1,-1
1.254,-1,163.0,211.0,53.0,101.0,1,-1,-1,-1
1.255,-1,160.5,209.5,50.5,99.5,1,-1,-1,-1
1.256,-1,162.0,210.0,47.0,95.0,1,-1,-1,-1
1.257,-1,158.5,205.5,45.5,92.5,1,-1,-1,-1
1.258,-1,156.0,202.0,45.0,91.0,1,-1,-1,-1
1.259,-1,154.0,200.0,45.0,91.0,1,-1,-1,-1
1.260,-1,152.0,200.0,46.0,94.0,1,-1,-1,-1
1.261,-1,151.0,199.0,49.0,97.0,1,-1,-1,-1
1.262,-1,148.5,195.5,53.5,100.5,1,-1,-1,-1
1.263,-1,150.0,198.0,56.0,104.0,1,-1,-1,-1
1.264,-1,148.0,194.0,61.0,107.0,1,-1,-1,-1
1.265,-1,145.5,192.5,59.5,106.5,1,-1,-1,-1
1.266,-1,143.5,190.5,59.5,106.5,1,-1,-1,-1
1.267,-1,143.5,190.5,57.5,104.5,1,-1,-1,-1
1.268,-1,143.0,189.0,56.0,102.0,1,-1,-1,-1
1.269,-1,143.0,189.0,54.0,100.0,1,-1,-1,-1
1.270,-1,143.0,191.0,52.0,100.0,1,-1,-1,-1
1.271,-1,143.0,189.0,52.0,98.0,1,-1,-1,-1
1.272,-1,142.5,187.5,53.5,98.5,1,-1,-1,-1
1.273,-1,143.5,188.5,57.5,102.5,1,-1,-1,-1
1.274,-1,146.0,190.0,62.0,106.0,1,-1,-1,-1
1.275,-1,143.0,189.0,63.0,109.0,1,-1,-1,-1
1.276,-1,143.5,188.5,62.5,107.5,1,-1,-1,-1
1.277,-1,145.0,191.0,60.0,106.0,1,-1,-1,-1
1.278,-1,148.5,195.5,56.5,103.5,1,-1,-1,-1
1.279,-1,150.0,194.0,56.0,100.0,1,-1,-1,-1
1.280,-1,149.0,195.0,50.0,96.0,1,-1,-1,-1
1.281,-1,152.0,196.0,49.0,93.0,1,-1,-1,-1
1.282,-1,150.0,196.0,46.0,92.0,1,-1,-1,-1
1.283,-1,151.5,196.5,46.5,91.5,1,-1,-1,-1
1.284,-1,153.5,198.5,50.5,95.5,1,-1,-1,-1
1.285,-1,155.5,200.5,54.5,99.5,1,-1,-1,-1
1.286,-1,154.5,199.5,57.5,102.5,1,-1,-1,-1
1.287,-1,155.0,201.0,61.0,107.0,1,-1,-1,-1
1.288,-1,158.5,201.5,61.5,104.5,1,-1,-1,-1
1.289,-1,159.0,203.0,60.0,104.0,1,-1,-1,-1
1.290,-1,158.5,203.5,57.5,102.5,1,-1,-1,-1
1.291,-1,160.0,206.0,55.0,101.0,1,-1,-1,-1
1.292,-1,156.0,204.0,51.0,99.0,1,-1,-1,-1
1.293,-1,161.0,207.0,50.0,96.0,1,-1,-1,-1
1.294,-1,156.5,201.5,47.5,92.5,1,-1,-1,-1
1.295,-1,154.5,201.5,46.5,93.5,1,-1,-1,-1
1.296,-1,163.0,207.0,50.0,94.0,1,-1,-1,-1
1.297,-1,166.0,212.0,51.0,97.0,1,-1,-1,-1
1.298,-1,169.5,216.5,52.5,99.5,1,-1,-1,-1
1.299,-1,173.0,223.0,55.0,105.0,1,-1,-1,-1
1.300,-1,177.5,226.5,55.5,104.5,1,-1,-1,-1
1.301,-1,182.0,228.0,58.0,104.0,1,-1,-1,-1
1.302,-1,181.0,229.0,54.0,102.0,1,-1,-1,-1
1.303,-1,179.0,227.0,53.0,101.0,1,-1,-1,-1
1.304,-1,176.5,225.5,51.5,100.5,1,-1,-1,-1
1.305,-1,172.0,218.0,49.0,95.0,1,-1,-1,-1
1.306,-1,167.5,216.5,46.5,95.5,1,-1,-1,-1
1.307,-1,167.0,215.0,47.0,95.0,1,-1,-1,-1
1.308,-1,162.5,211.5,47.5,96.5,1,-1,-1,-1
1.309,-1,157.5,204.5,54.5,101.5,1,-1,-1,-1
1.310,-1,153.5,202.5,56.5,105.5,1,-1,-1,-1
1.311,-1,152.0,202.0,58.0,108.0,1,-1,-1,-1
1.312,-1,149.5,198.5,59.5,108.5,1,-1,-1,-1
1.313,-1,145.0,195.0,58.0,108.0,1,-1,-1,-1
1.314,-1,140.5,193.5,53.5,106.5,1,-1,-1,-1
1.315,-1,140.0,192.0,53.0,105.0,1,-1,-1,-1
1.316,-1,138.0,190.0,50.0,102.0,1,-1,-1,-1
1.317,-1,138.5,187.5,48.5,97.5,1,-1,-1,-1
1.318,-1,135.0,189.0,45.0,99.0,1,-1,-1,-1
1.319,-1,135.0,187.0,47.0,99.0,1,-1,-1,-1
1.320,-1,134.0,186.0,49.0,101.0,1,-1,-1,-1
1.321,-1,135.0,187.0,55.0,107.0,1,-1,-1,-1
1.322,-1,135.0,187.0,56.0,108.0,1,-1,-1,-1
1.323,-1,135.0,187.0,56.0,108.0,1,-1,-1,-1
2.264,-1,32.5,71.5,30.5,69.5,1,-1,-1,-1
2.265,-1,40.0,78.0,32.0,70.0,1,-1,-1,-1
2.266,-1,46.5,83.5,31.5,68.5,1,-1,-1,-1
2.267,-1,48.0,88.0,32.0,72.0,1,-1,-1,-1
2.268,-1,54.0,92.0,32.0,70.0,1,-1,-1,-1
2.269,-1,54.5,93.5,31.5,70.5,1,-1,-1,-1
2.270,-1,55.0,93.0,32.0,70.0,1,-1,-1,-1
2.271,-1,55.0,93.0,32.0,70.0,1,-1,-1,-1
2.272,-1,55.0,93.0,32.0,70.0,1,-1,-1,-1
2.273,-1,55.0,93.0,33.0,71.0,1,-1,-1,-1
2.274,-1,56.0,92.0,33.0,69.0,1,-1,-1,-1
2.275,-1,56.0,92.0,33.0,69.0,1,-1,-1,-1
